run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,27,0,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,0,greedy,0,2,0.0,1.0,-2.2618658542633057,0.01130886241218243,0.4244943145021379,-2.2618658542633057,0.01130886241218243,0.4244943145021379,-2.288602352142334,0.010832323610539485,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.8,0.42857142857142855,0.42857142857142855,0.6666666666666666,0.6,0.6,0.8,0.5,0.5,0.7272727272727272,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.4285714285714286,0.4285714285714286,0.6666666666666667,7,7,6,5,5,2,2,1,0.0,0.0,0.0,0.0,0.0,0.20000000000000007,0.0,0.22727272727272718,0.0,0.38095238095238093
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,27,0,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,2,sample_2,0,2,1.0,0.0,-2.288602352142334,0.010832323610539485,0.0,-2.2618658542633057,0.01130886241218243,0.4244943145021379,-2.288602352142334,0.010832323610539485,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.8,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.8,0.6,0.8,0.7272727272727272,0.5,0.7272727272727272,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.6666666666666667,0.4285714285714286,0.6666666666666667,6,7,6,5,5,1,2,1,0.0,0.0,0.0,0.0,0.20000000000000007,0.0,0.22727272727272718,0.0,0.38095238095238093,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,27,0,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,2,sample_2,0,2,1.0,0.0,-2.288602352142334,0.010832323610539485,0.0,-2.2618658542633057,0.01130886241218243,0.4244943145021379,-2.288602352142334,0.010832323610539485,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.8,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.8,0.6,0.8,0.7272727272727272,0.5,0.7272727272727272,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.6666666666666667,0.4285714285714286,0.6666666666666667,6,7,6,5,5,1,2,1,0.0,0.0,0.0,0.0,0.20000000000000007,0.0,0.22727272727272718,0.0,0.38095238095238093,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,27,0,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,2,sample_2,0,2,1.0,0.0,-2.288602352142334,0.010832323610539485,0.0,-2.2618658542633057,0.01130886241218243,0.4244943145021379,-2.288602352142334,0.010832323610539485,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.8,0.6666666666666666,0.42857142857142855,0.6666666666666666,0.8,0.6,0.8,0.7272727272727272,0.5,0.7272727272727272,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.6666666666666667,0.4285714285714286,0.6666666666666667,6,7,6,5,5,1,2,1,0.0,0.0,0.0,0.0,0.20000000000000007,0.0,0.22727272727272718,0.0,0.38095238095238093,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,28,0,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,0,greedy,0,0,1.0,1.0,-2.4848201274871826,0.01238523201643199,1.0,-2.4848201274871826,0.01238523201643199,1.0,-2.4848201274871826,0.01238523201643199,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.4,0.4,0.4,0.4,0.4,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,28,0,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,0,greedy,0,0,1.0,1.0,-2.4848201274871826,0.01238523201643199,1.0,-2.4848201274871826,0.01238523201643199,1.0,-2.4848201274871826,0.01238523201643199,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.4,0.4,0.4,0.4,0.4,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,28,0,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,1,sample_1,0,0,0.0,0.0,-0.2965041697025299,0.011579577432892008,1.0,-2.4848201274871826,0.01238523201643199,1.0,-2.4848201274871826,0.01238523201643199,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.2857142857142857,0.4,0.4,0.5,0.5,0.5,0.36363636363636365,0.4444444444444445,0.4444444444444445,0.2222222222222222,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.4,0.4,0.2857142857142857,0.4,0.4,7,5,5,4,4,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.08080808080808083,0.08080808080808083,-0.2571428571428572,0.2571428571428572
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,28,0,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,0,greedy,0,0,1.0,1.0,-2.4848201274871826,0.01238523201643199,1.0,-2.4848201274871826,0.01238523201643199,1.0,-2.4848201274871826,0.01238523201643199,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.4,0.4,0.4,0.4,0.4,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,29,0,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,0,greedy,0,0,1.0,1.0,-2.662856101989746,0.012023627588125196,0.08134407263874965,-2.662856101989746,0.012023627588125196,0.08134407263874965,-2.662856101989746,0.012023627588125196,0.08134407263874965,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,6,6,6,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,29,0,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,2,sample_2,0,0,0.0,0.0,-2.9473538398742676,0.01271991430827768,0.09825909413059933,-2.662856101989746,0.012023627588125196,0.08134407263874965,-2.662856101989746,0.012023627588125196,0.08134407263874965,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.4444444444444444,0.4444444444444444,0.09090909090909091,0.2857142857142857,0.2857142857142857,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.11111111111111116,0.33333333333333337,0.33333333333333337,9,6,6,3,3,6,3,3,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3333333333333333,-0.2777777777777778,0.2777777777777778,-0.05555555555555555,0.05555555555555555
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,29,0,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,0,greedy,0,0,1.0,1.0,-2.662856101989746,0.012023627588125196,0.08134407263874965,-2.662856101989746,0.012023627588125196,0.08134407263874965,-2.662856101989746,0.012023627588125196,0.08134407263874965,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,6,6,6,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,29,0,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,3,0,greedy,0,0,1.0,1.0,-2.662856101989746,0.012023627588125196,0.08134407263874965,-2.662856101989746,0.012023627588125196,0.08134407263874965,-2.662856101989746,0.012023627588125196,0.08134407263874965,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,6,6,6,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,30,0,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,2,0,greedy,0,0,1.0,1.0,-1.8937642574310303,0.013201607739761423,1.0,-1.8937642574310303,0.013201607739761423,1.0,-1.8937642574310303,0.013201607739761423,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,30,0,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,2,0,greedy,0,0,1.0,1.0,-1.8937642574310303,0.013201607739761423,1.0,-1.8937642574310303,0.013201607739761423,1.0,-1.8937642574310303,0.013201607739761423,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,30,0,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,2,2,sample_2,0,0,0.0,0.0,-0.7468441128730774,0.01225268134295221,1.0,-1.8937642574310303,0.013201607739761423,1.0,-1.8937642574310303,0.013201607739761423,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.25,0.0,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.2,0.0,0.25,0.25,0.0,0.25,0.25,5,4,4,2,2,3,2,2,0.0,0.0,0.0,0.0,-0.5,0.5,-0.3333333333333333,0.3333333333333333,-0.25,0.25
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,30,0,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,,Complete the task: Paste Car Sticker.,3,3,2,0,greedy,0,0,1.0,1.0,-1.8937642574310303,0.013201607739761423,1.0,-1.8937642574310303,0.013201607739761423,1.0,-1.8937642574310303,0.013201607739761423,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,4,4,4,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,31,1,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,9,BlowSugar,,Complete the task: Blow Sugar.,3,3,3,0,greedy,0,1,0.0,1.0,0.9018563032150269,0.047671656969364484,0.0,0.9018563032150269,0.047671656969364484,0.0,1.9880414009094238,0.08252332209696878,1.4740246664336514,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.25,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.1428571428571429,0.1428571428571429,0.19999999999999996,7,7,5,3,3,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999999,0.0,0.05714285714285716
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,31,1,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,9,BlowSugar,,Complete the task: Blow Sugar.,3,3,3,0,greedy,0,1,0.0,1.0,0.9018563032150269,0.047671656969364484,0.0,0.9018563032150269,0.047671656969364484,0.0,1.9880414009094238,0.08252332209696878,1.4740246664336514,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.25,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.1428571428571429,0.1428571428571429,0.19999999999999996,7,7,5,3,3,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999999,0.0,0.05714285714285716
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,31,1,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,9,BlowSugar,,Complete the task: Blow Sugar.,3,3,3,0,greedy,0,1,0.0,1.0,0.9018563032150269,0.047671656969364484,0.0,0.9018563032150269,0.047671656969364484,0.0,1.9880414009094238,0.08252332209696878,1.4740246664336514,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.25,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.1428571428571429,0.1428571428571429,0.19999999999999996,7,7,5,3,3,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999999,0.0,0.05714285714285716
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,31,1,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,9,BlowSugar,,Complete the task: Blow Sugar.,3,3,3,0,greedy,0,1,0.0,1.0,0.9018563032150269,0.047671656969364484,0.0,0.9018563032150269,0.047671656969364484,0.0,1.9880414009094238,0.08252332209696878,1.4740246664336514,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.25,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.1428571428571429,0.1428571428571429,0.19999999999999996,7,7,5,3,3,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999999,0.0,0.05714285714285716
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,32,1,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,9,BlowSugar,,Complete the task: Blow Sugar.,3,3,3,0,greedy,0,1,0.0,1.0,1.3106575012207031,0.06901098801117556,2.0,1.3106575012207031,0.06901098801117556,2.0,-0.8602811694145203,0.05321710721824502,0.31910729740631083,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,5,2,2,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,32,1,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,9,BlowSugar,,Complete the task: Blow Sugar.,3,3,3,2,sample_2,0,1,0.0,0.0,-1.877713680267334,0.060651973936229675,0.4707434996794809,1.3106575012207031,0.06901098801117556,2.0,-0.8602811694145203,0.05321710721824502,0.31910729740631083,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,5,2,2,3,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,32,1,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,9,BlowSugar,,Complete the task: Blow Sugar.,3,3,3,1,sample_1,0,1,1.0,0.0,-0.8602811694145203,0.05321710721824502,0.31910729740631083,1.3106575012207031,0.06901098801117556,2.0,-0.8602811694145203,0.05321710721824502,0.31910729740631083,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,8,5,2,2,3,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
