run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,39,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,3,0,greedy,0,0,1.0,1.0,2.861954927444458,0.07732131875877712,1.598348496744955,2.861954927444458,0.07732131875877712,1.598348496744955,2.861954927444458,0.07732131875877712,1.598348496744955,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,3,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,39,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,3,2,sample_2,0,0,0.0,0.0,1.8697991371154785,0.03509741691046586,0.0,2.861954927444458,0.07732131875877712,1.598348496744955,2.861954927444458,0.07732131875877712,1.598348496744955,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,4,3,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,39,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,3,2,sample_2,0,0,0.0,0.0,1.8697991371154785,0.03509741691046586,0.0,2.861954927444458,0.07732131875877712,1.598348496744955,2.861954927444458,0.07732131875877712,1.598348496744955,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,4,3,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,39,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,3,2,sample_2,0,0,0.0,0.0,1.8697991371154785,0.03509741691046586,0.0,2.861954927444458,0.07732131875877712,1.598348496744955,2.861954927444458,0.07732131875877712,1.598348496744955,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,4,3,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,40,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,3,0,greedy,0,2,0.0,1.0,1.994957447052002,0.04735919737937877,1.4353099539736998,1.994957447052002,0.04735919737937877,1.4353099539736998,2.200012445449829,0.04868961947296335,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,4,2,2,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,40,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,3,1,sample_1,0,2,0.0,0.0,1.7641953229904175,0.03456370322601843,0.0,1.994957447052002,0.04735919737937877,1.4353099539736998,2.200012445449829,0.04868961947296335,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,4,2,2,6,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,40,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,3,1,sample_1,0,2,0.0,0.0,1.7641953229904175,0.03456370322601843,0.0,1.994957447052002,0.04735919737937877,1.4353099539736998,2.200012445449829,0.04868961947296335,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,4,2,2,6,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,40,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,3,1,sample_1,0,2,0.0,0.0,1.7641953229904175,0.03456370322601843,0.0,1.994957447052002,0.04735919737937877,1.4353099539736998,2.200012445449829,0.04868961947296335,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,4,2,2,6,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,41,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,1,0,greedy,0,0,1.0,1.0,0.8552926778793335,0.1140860664651342,0.0,0.8552926778793335,0.1140860664651342,0.0,0.8552926778793335,0.1140860664651342,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,41,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,1,0,greedy,0,0,1.0,1.0,0.8552926778793335,0.1140860664651342,0.0,0.8552926778793335,0.1140860664651342,0.0,0.8552926778793335,0.1140860664651342,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,41,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,1,0,greedy,0,0,1.0,1.0,0.8552926778793335,0.1140860664651342,0.0,0.8552926778793335,0.1140860664651342,0.0,0.8552926778793335,0.1140860664651342,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,41,3,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,15,ChangeBatteryOfWatch,,Complete the task: Change Battery Of Watch.,3,3,1,0,greedy,0,0,1.0,1.0,0.8552926778793335,0.1140860664651342,0.0,0.8552926778793335,0.1140860664651342,0.0,0.8552926778793335,0.1140860664651342,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,42,4,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-2.179954767227173,0.04965459575110942,0.0,-2.179954767227173,0.04965459575110942,0.0,-2.179954767227173,0.04965459575110942,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.25,0.25,0.25,0.4,0.4,0.4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.25,0.25,0.25,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,42,4,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-2.179954767227173,0.04965459575110942,0.0,-2.179954767227173,0.04965459575110942,0.0,-2.179954767227173,0.04965459575110942,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.25,0.25,0.25,0.4,0.4,0.4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.25,0.25,0.25,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,42,4,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-2.179954767227173,0.04965459575110942,0.0,-2.179954767227173,0.04965459575110942,0.0,-2.179954767227173,0.04965459575110942,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.25,0.25,0.25,0.4,0.4,0.4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.25,0.25,0.25,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,42,4,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-2.179954767227173,0.04965459575110942,0.0,-2.179954767227173,0.04965459575110942,0.0,-2.179954767227173,0.04965459575110942,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.25,0.25,0.25,0.4,0.4,0.4,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.25,0.25,0.25,8,8,8,5,5,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,43,4,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-1.5817747116088867,0.022054997065616755,0.0,-1.5817747116088867,0.022054997065616755,0.0,-1.5817747116088867,0.022054997065616755,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.25,0.25,0.25,0.25,0.25,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,43,4,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-1.5817747116088867,0.022054997065616755,0.0,-1.5817747116088867,0.022054997065616755,0.0,-1.5817747116088867,0.022054997065616755,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.25,0.25,0.25,0.25,0.25,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,43,4,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-1.5817747116088867,0.022054997065616755,0.0,-1.5817747116088867,0.022054997065616755,0.0,-1.5817747116088867,0.022054997065616755,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.25,0.25,0.25,0.25,0.25,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,43,4,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-1.5817747116088867,0.022054997065616755,0.0,-1.5817747116088867,0.022054997065616755,0.0,-1.5817747116088867,0.022054997065616755,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.25,0.25,0.25,0.25,0.25,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,44,4,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,3,0,greedy,0,2,0.0,1.0,-1.0434223413467407,0.021834714140052336,0.15573380141323256,-1.0434223413467407,0.021834714140052336,0.15573380141323256,-0.10431908816099167,0.020470866175472446,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.2,0.25,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,3,3,2,3,3,0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666671,0.0,-0.3333333333333333
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,44,4,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,3,0,greedy,0,2,0.0,1.0,-1.0434223413467407,0.021834714140052336,0.15573380141323256,-1.0434223413467407,0.021834714140052336,0.15573380141323256,-0.10431908816099167,0.020470866175472446,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.2,0.25,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,3,3,2,3,3,0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666671,0.0,-0.3333333333333333
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,44,4,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,3,2,sample_2,0,2,1.0,0.0,-0.10431908816099167,0.020470866175472446,1.0,-1.0434223413467407,0.021834714140052336,0.15573380141323256,-0.10431908816099167,0.020470866175472446,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.4,0.25,0.2,0.25,0.0,0.3333333333333333,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,2,3,2,3,3,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666671,0.0,-0.3333333333333333,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,44,4,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,3,0,greedy,0,2,0.0,1.0,-1.0434223413467407,0.021834714140052336,0.15573380141323256,-1.0434223413467407,0.021834714140052336,0.15573380141323256,-0.10431908816099167,0.020470866175472446,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.2,0.2,0.25,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,3,3,2,3,3,0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666671,0.0,-0.3333333333333333
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,45,4,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,26,CleanCementFloor,,Complete the task: Clean Cement Floor.,3,3,1,0,greedy,0,0,1.0,1.0,-0.9054387211799622,0.0214067909870872,0.0,-0.9054387211799622,0.0214067909870872,0.0,-0.9054387211799622,0.0214067909870872,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
