task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
113766,Grill Steak,GXnLEUlXdeU,113766_GXnLEUlXdeU_4,4,5,8,take steak from grill,The steak is now removed from the grill.,10,cut steak,Steak is now cut into pieces.,372.91,375.57,390.33,430.44,8,10,True,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.364
113766,Grill Steak,GXnLEUlXdeU,113766_GXnLEUlXdeU_5,5,6,10,cut steak,Steak is now cut into pieces.,11,taste steak,Steak is now tasted for flavour.,390.33,430.44,437.55,440.38,10,11,True,True,Complete the task: Grill Steak.,taste steak,0.455
113766,Grill Steak,GXnLEUlXdeU,113766_GXnLEUlXdeU_6,6,7,11,taste steak,Steak is now tasted for flavour.,10,cut steak,Steak is now cut into pieces.,437.55,440.38,452.05,459.41,11,10,False,True,Complete the task: Grill Steak.,(task complete),0.545
113766,Grill Steak,GXnLEUlXdeU,113766_GXnLEUlXdeU_7,7,8,10,cut steak,Steak is now cut into pieces.,11,taste steak,Steak is now tasted for flavour.,452.05,459.41,468.26,469.26,10,11,True,True,Complete the task: Grill Steak.,(task complete),0.545
113766,Grill Steak,GXnLEUlXdeU,113766_GXnLEUlXdeU_8,8,9,11,taste steak,Steak is now tasted for flavour.,11,taste steak,Steak is now tasted for flavour.,468.26,469.26,490.52,491.76,11,11,True,True,Complete the task: Grill Steak.,(task complete),0.545
113766,Grill Steak,GXnLEUlXdeU,113766_GXnLEUlXdeU_9,9,10,11,taste steak,Steak is now tasted for flavour.,11,taste steak,Steak is now tasted for flavour.,490.52,491.76,545.48,547.46,11,11,True,True,Complete the task: Grill Steak.,(task complete),0.545
113766,Grill Steak,qXtrhp7q4OA,113766_qXtrhp7q4OA_0,0,1,1,season steak,Steak is now seasoned with spices.,2,put steak on grill,The steak is now placed on the grill.,44.97,55.87,61.34,65.34,1,2,True,True,Complete the task: Grill Steak.,put steak on grill -> close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.091
113766,Grill Steak,qXtrhp7q4OA,113766_qXtrhp7q4OA_1,1,2,2,put steak on grill,The steak is now placed on the grill.,3,close lid,Lid is now closed.,61.34,65.34,68.93,71.03,2,3,True,True,Complete the task: Grill Steak.,close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.182
113766,Grill Steak,qXtrhp7q4OA,113766_qXtrhp7q4OA_2,2,3,3,close lid,Lid is now closed.,4,open lid,Lid is now opened.,68.93,71.03,74.97,77.37,3,4,True,True,Complete the task: Grill Steak.,open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.273
113766,Grill Steak,qXtrhp7q4OA,113766_qXtrhp7q4OA_3,3,4,4,open lid,Lid is now opened.,3,close lid,Lid is now closed.,74.97,77.37,85.54,87.04,4,3,False,True,Complete the task: Grill Steak.,move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.364
113766,Grill Steak,qXtrhp7q4OA,113766_qXtrhp7q4OA_4,4,5,3,close lid,Lid is now closed.,6,flip steak,Steak is now flipped over.,85.54,87.04,97.04,102.04,3,6,True,True,Complete the task: Grill Steak.,move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.364
113766,Grill Steak,qXtrhp7q4OA,113766_qXtrhp7q4OA_5,5,6,6,flip steak,Steak is now flipped over.,3,close lid,Lid is now closed.,97.04,102.04,109.64,111.14,6,3,False,True,Complete the task: Grill Steak.,check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.455
113766,Grill Steak,qXtrhp7q4OA,113766_qXtrhp7q4OA_6,6,7,3,close lid,Lid is now closed.,8,take steak from grill,The steak is now removed from the grill.,109.64,111.14,133.91,138.11,3,8,True,True,Complete the task: Grill Steak.,check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.455
113766,Grill Steak,qXtrhp7q4OA,113766_qXtrhp7q4OA_7,7,8,8,take steak from grill,The steak is now removed from the grill.,3,close lid,Lid is now closed.,133.91,138.11,148.4,150.2,8,3,False,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.545
113766,Grill Steak,qXtrhp7q4OA,113766_qXtrhp7q4OA_8,8,9,3,close lid,Lid is now closed.,4,open lid,Lid is now opened.,148.4,150.2,151.09,153.39,3,4,True,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.545
113766,Grill Steak,qXtrhp7q4OA,113766_qXtrhp7q4OA_9,9,10,4,open lid,Lid is now opened.,10,cut steak,Steak is now cut into pieces.,151.09,153.39,179.06,224.86,4,10,True,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.545
113766,Grill Steak,NF0VUUGp6Kk,113766_NF0VUUGp6Kk_0,0,1,1,season steak,Steak is now seasoned with spices.,2,put steak on grill,The steak is now placed on the grill.,31.71,44.85,96.63,99.22,1,2,True,True,Complete the task: Grill Steak.,put steak on grill -> close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.091
113766,Grill Steak,NF0VUUGp6Kk,113766_NF0VUUGp6Kk_1,1,2,2,put steak on grill,The steak is now placed on the grill.,7,check temperature,The internal temperature is now checked.,96.63,99.22,99.39,106.66,2,7,True,True,Complete the task: Grill Steak.,close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.182
113766,Grill Steak,NF0VUUGp6Kk,113766_NF0VUUGp6Kk_2,2,3,7,check temperature,The internal temperature is now checked.,3,close lid,Lid is now closed.,99.39,106.66,121.23,122.23,7,3,False,True,Complete the task: Grill Steak.,take steak from grill -> top steak -> cut steak -> taste steak,0.273
113766,Grill Steak,NF0VUUGp6Kk,113766_NF0VUUGp6Kk_3,3,4,3,close lid,Lid is now closed.,4,open lid,Lid is now opened.,121.23,122.23,126.14,129.96,3,4,True,True,Complete the task: Grill Steak.,take steak from grill -> top steak -> cut steak -> taste steak,0.364
113766,Grill Steak,NF0VUUGp6Kk,113766_NF0VUUGp6Kk_4,4,5,4,open lid,Lid is now opened.,7,check temperature,The internal temperature is now checked.,126.14,129.96,130.79,139.56,4,7,True,True,Complete the task: Grill Steak.,take steak from grill -> top steak -> cut steak -> taste steak,0.455
113766,Grill Steak,NF0VUUGp6Kk,113766_NF0VUUGp6Kk_5,5,6,7,check temperature,The internal temperature is now checked.,8,take steak from grill,The steak is now removed from the grill.,130.79,139.56,149.3,151.67,7,8,True,True,Complete the task: Grill Steak.,take steak from grill -> top steak -> cut steak -> taste steak,0.455
113766,Grill Steak,NF0VUUGp6Kk,113766_NF0VUUGp6Kk_6,6,7,8,take steak from grill,The steak is now removed from the grill.,4,open lid,Lid is now opened.,149.3,151.67,170.3,173.3,8,4,False,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.545
113766,Grill Steak,NF0VUUGp6Kk,113766_NF0VUUGp6Kk_7,7,8,4,open lid,Lid is now opened.,2,put steak on grill,The steak is now placed on the grill.,170.3,173.3,179.34,186.34,4,2,False,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.545
113766,Grill Steak,NF0VUUGp6Kk,113766_NF0VUUGp6Kk_8,8,9,2,put steak on grill,The steak is now placed on the grill.,6,flip steak,Steak is now flipped over.,179.34,186.34,192.02,220.74,2,6,True,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.545
113766,Grill Steak,NF0VUUGp6Kk,113766_NF0VUUGp6Kk_9,9,10,6,flip steak,Steak is now flipped over.,8,take steak from grill,The steak is now removed from the grill.,192.02,220.74,226.96,229.96,6,8,True,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.636
113766,Grill Steak,NF0VUUGp6Kk,113766_NF0VUUGp6Kk_10,10,11,8,take steak from grill,The steak is now removed from the grill.,7,check temperature,The internal temperature is now checked.,226.96,229.96,229.85,244.36,8,7,False,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.636
113766,Grill Steak,NF0VUUGp6Kk,113766_NF0VUUGp6Kk_11,11,12,7,check temperature,The internal temperature is now checked.,2,put steak on grill,The steak is now placed on the grill.,229.85,244.36,245.8,248.59,7,2,False,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.636
113766,Grill Steak,NF0VUUGp6Kk,113766_NF0VUUGp6Kk_12,12,13,2,put steak on grill,The steak is now placed on the grill.,6,flip steak,Steak is now flipped over.,245.8,248.59,254.0,260.95,2,6,True,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.636
113766,Grill Steak,NF0VUUGp6Kk,113766_NF0VUUGp6Kk_13,13,14,6,flip steak,Steak is now flipped over.,8,take steak from grill,The steak is now removed from the grill.,254.0,260.95,264.9,267.58,6,8,True,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.636
113766,Grill Steak,NF0VUUGp6Kk,113766_NF0VUUGp6Kk_14,14,15,8,take steak from grill,The steak is now removed from the grill.,7,check temperature,The internal temperature is now checked.,264.9,267.58,268.74,293.74,8,7,False,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.636
113766,Grill Steak,NF0VUUGp6Kk,113766_NF0VUUGp6Kk_15,15,16,7,check temperature,The internal temperature is now checked.,10,cut steak,Steak is now cut into pieces.,268.74,293.74,295.31,301.15,7,10,True,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.636
113766,Grill Steak,NF0VUUGp6Kk,113766_NF0VUUGp6Kk_16,16,17,10,cut steak,Steak is now cut into pieces.,11,taste steak,Steak is now tasted for flavour.,295.31,301.15,329.11,332.8,10,11,True,True,Complete the task: Grill Steak.,taste steak,0.727
113766,Grill Steak,J45VqFXtBBE,113766_J45VqFXtBBE_0,0,1,1,season steak,Steak is now seasoned with spices.,6,flip steak,Steak is now flipped over.,39.69,50.59,59.3,62.5,1,6,True,True,Complete the task: Grill Steak.,put steak on grill -> close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.091
113766,Grill Steak,J45VqFXtBBE,113766_J45VqFXtBBE_1,1,2,6,flip steak,Steak is now flipped over.,7,check temperature,The internal temperature is now checked.,59.3,62.5,69.45,80.65,6,7,True,True,Complete the task: Grill Steak.,check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.182
113766,Grill Steak,hjoxHPFiJjM,113766_hjoxHPFiJjM_0,0,1,1,season steak,Steak is now seasoned with spices.,2,put steak on grill,The steak is now placed on the grill.,56.2,75.15,77.12,80.12,1,2,True,True,Complete the task: Grill Steak.,put steak on grill -> close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.091
113766,Grill Steak,hjoxHPFiJjM,113766_hjoxHPFiJjM_1,1,2,2,put steak on grill,The steak is now placed on the grill.,6,flip steak,Steak is now flipped over.,77.12,80.12,138.4,141.4,2,6,True,True,Complete the task: Grill Steak.,close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.182
113766,Grill Steak,hjoxHPFiJjM,113766_hjoxHPFiJjM_2,2,3,6,flip steak,Steak is now flipped over.,8,take steak from grill,The steak is now removed from the grill.,138.4,141.4,271.11,274.11,6,8,True,True,Complete the task: Grill Steak.,check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.273
113766,Grill Steak,uzDkowQV4tQ,113766_uzDkowQV4tQ_0,0,1,2,put steak on grill,The steak is now placed on the grill.,3,close lid,Lid is now closed.,112.41,113.21,121.12,122.12,2,3,True,True,Complete the task: Grill Steak.,close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.091
113766,Grill Steak,uzDkowQV4tQ,113766_uzDkowQV4tQ_1,1,2,3,close lid,Lid is now closed.,4,open lid,Lid is now opened.,121.12,122.12,128.54,131.54,3,4,True,True,Complete the task: Grill Steak.,open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.182
113766,Grill Steak,uzDkowQV4tQ,113766_uzDkowQV4tQ_2,2,3,4,open lid,Lid is now opened.,1,season steak,Steak is now seasoned with spices.,128.54,131.54,131.79,136.79,4,1,False,True,Complete the task: Grill Steak.,move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.273
113766,Grill Steak,uzDkowQV4tQ,113766_uzDkowQV4tQ_3,3,4,1,season steak,Steak is now seasoned with spices.,3,close lid,Lid is now closed.,131.79,136.79,145.0,148.0,1,3,True,True,Complete the task: Grill Steak.,move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.364
113766,Grill Steak,uzDkowQV4tQ,113766_uzDkowQV4tQ_4,4,5,3,close lid,Lid is now closed.,4,open lid,Lid is now opened.,145.0,148.0,156.26,159.16,3,4,True,True,Complete the task: Grill Steak.,move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.364
113766,Grill Steak,uzDkowQV4tQ,113766_uzDkowQV4tQ_5,5,6,4,open lid,Lid is now opened.,8,take steak from grill,The steak is now removed from the grill.,156.26,159.16,160.31,165.21,4,8,True,True,Complete the task: Grill Steak.,move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.364
113766,Grill Steak,uzDkowQV4tQ,113766_uzDkowQV4tQ_6,6,7,8,take steak from grill,The steak is now removed from the grill.,11,taste steak,Steak is now tasted for flavour.,160.31,165.21,233.06,242.06,8,11,True,True,Complete the task: Grill Steak.,top steak -> cut steak -> taste steak,0.455
113766,Grill Steak,QyUDstHoAw4,113766_QyUDstHoAw4_0,0,1,1,season steak,Steak is now seasoned with spices.,2,put steak on grill,The steak is now placed on the grill.,75.43,89.33,90.36,92.63,1,2,True,True,Complete the task: Grill Steak.,put steak on grill -> close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.091
113766,Grill Steak,QyUDstHoAw4,113766_QyUDstHoAw4_1,1,2,2,put steak on grill,The steak is now placed on the grill.,6,flip steak,Steak is now flipped over.,90.36,92.63,144.08,146.05,2,6,True,True,Complete the task: Grill Steak.,close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.182
113766,Grill Steak,QyUDstHoAw4,113766_QyUDstHoAw4_2,2,3,6,flip steak,Steak is now flipped over.,10,cut steak,Steak is now cut into pieces.,144.08,146.05,169.53,219.43,6,10,True,True,Complete the task: Grill Steak.,check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.273
113766,Grill Steak,QyUDstHoAw4,113766_QyUDstHoAw4_3,3,4,10,cut steak,Steak is now cut into pieces.,11,taste steak,Steak is now tasted for flavour.,169.53,219.43,225.77,226.67,10,11,True,True,Complete the task: Grill Steak.,taste steak,0.364
113766,Grill Steak,8mkr8xsYfSY,113766_8mkr8xsYfSY_0,0,1,1,season steak,Steak is now seasoned with spices.,2,put steak on grill,The steak is now placed on the grill.,75.94,86.34,120.74,123.94,1,2,True,True,Complete the task: Grill Steak.,put steak on grill -> close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.091
113766,Grill Steak,8mkr8xsYfSY,113766_8mkr8xsYfSY_1,1,2,2,put steak on grill,The steak is now placed on the grill.,6,flip steak,Steak is now flipped over.,120.74,123.94,139.67,143.87,2,6,True,True,Complete the task: Grill Steak.,close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.182
113766,Grill Steak,8mkr8xsYfSY,113766_8mkr8xsYfSY_2,2,3,6,flip steak,Steak is now flipped over.,7,check temperature,The internal temperature is now checked.,139.67,143.87,161.31,172.91,6,7,True,True,Complete the task: Grill Steak.,check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.273
113766,Grill Steak,8mkr8xsYfSY,113766_8mkr8xsYfSY_3,3,4,7,check temperature,The internal temperature is now checked.,6,flip steak,Steak is now flipped over.,161.31,172.91,174.68,177.16,7,6,False,True,Complete the task: Grill Steak.,take steak from grill -> top steak -> cut steak -> taste steak,0.364
113766,Grill Steak,8mkr8xsYfSY,113766_8mkr8xsYfSY_4,4,5,6,flip steak,Steak is now flipped over.,8,take steak from grill,The steak is now removed from the grill.,174.68,177.16,180.53,183.03,6,8,True,True,Complete the task: Grill Steak.,take steak from grill -> top steak -> cut steak -> taste steak,0.364
113766,Grill Steak,zxEHm5WkuVc,113766_zxEHm5WkuVc_0,0,1,1,season steak,Steak is now seasoned with spices.,2,put steak on grill,The steak is now placed on the grill.,143.58,144.13,197.28,206.28,1,2,True,True,Complete the task: Grill Steak.,put steak on grill -> close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.091
113766,Grill Steak,zxEHm5WkuVc,113766_zxEHm5WkuVc_1,1,2,2,put steak on grill,The steak is now placed on the grill.,6,flip steak,Steak is now flipped over.,197.28,206.28,266.76,276.26,2,6,True,True,Complete the task: Grill Steak.,close lid -> open lid -> move steak on grill -> flip steak -> check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.182
113766,Grill Steak,zxEHm5WkuVc,113766_zxEHm5WkuVc_2,2,3,6,flip steak,Steak is now flipped over.,6,flip steak,Steak is now flipped over.,266.76,276.26,311.75,322.75,6,6,True,True,Complete the task: Grill Steak.,check temperature -> take steak from grill -> top steak -> cut steak -> taste steak,0.273
