task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
105222,Make Kimchi Fried Rice,DLrZYkn8zBU,105222_DLrZYkn8zBU_0,0,1,5,pour sesame oil,Sesame oil is now poured in.,3,add ham,Ham is now added to the mixture.,53.51,56.51,60.22,63.22,5,3,False,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.167
105222,Make Kimchi Fried Rice,DLrZYkn8zBU,105222_DLrZYkn8zBU_1,1,2,3,add ham,Ham is now added to the mixture.,4,add kimchi,Kimchi is now added to the mixture.,60.22,63.22,76.1,81.1,3,4,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.333
105222,Make Kimchi Fried Rice,DLrZYkn8zBU,105222_DLrZYkn8zBU_2,2,3,4,add kimchi,Kimchi is now added to the mixture.,2,add rice,Rice is now added to the mixture.,76.1,81.1,89.28,94.28,4,2,False,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.5
105222,Make Kimchi Fried Rice,DLrZYkn8zBU,105222_DLrZYkn8zBU_3,3,4,2,add rice,Rice is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,89.28,94.28,98.08,117.08,2,6,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.667
105222,Make Kimchi Fried Rice,DLrZYkn8zBU,105222_DLrZYkn8zBU_4,4,5,6,stir mixture,The mixture is now stirred and combined.,1,add onion,Onion is now added to the mixture.,98.08,117.08,122.14,125.14,6,1,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,vUUaTO4oDh8,105222_vUUaTO4oDh8_0,0,1,6,stir mixture,The mixture is now stirred and combined.,4,add kimchi,Kimchi is now added to the mixture.,206.4,215.72,296.79,301.63,6,4,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.167
105222,Make Kimchi Fried Rice,vUUaTO4oDh8,105222_vUUaTO4oDh8_1,1,2,4,add kimchi,Kimchi is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,296.79,301.63,301.5,303.9,4,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.333
105222,Make Kimchi Fried Rice,vUUaTO4oDh8,105222_vUUaTO4oDh8_2,2,3,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,301.5,303.9,310.81,314.89,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.333
105222,Make Kimchi Fried Rice,vUUaTO4oDh8,105222_vUUaTO4oDh8_3,3,4,6,stir mixture,The mixture is now stirred and combined.,3,add ham,Ham is now added to the mixture.,310.81,314.89,315.06,316.96,6,3,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.333
105222,Make Kimchi Fried Rice,vUUaTO4oDh8,105222_vUUaTO4oDh8_4,4,5,3,add ham,Ham is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,315.06,316.96,317.1,320.2,3,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,vUUaTO4oDh8,105222_vUUaTO4oDh8_5,5,6,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,317.1,320.2,322.24,326.68,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,vUUaTO4oDh8,105222_vUUaTO4oDh8_6,6,7,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,322.24,326.68,331.96,337.61,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,vUUaTO4oDh8,105222_vUUaTO4oDh8_7,7,8,6,stir mixture,The mixture is now stirred and combined.,2,add rice,Rice is now added to the mixture.,331.96,337.61,337.84,341.04,6,2,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,vUUaTO4oDh8,105222_vUUaTO4oDh8_8,8,9,2,add rice,Rice is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,337.84,341.04,349.23,379.33,2,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,LBjtPtJt3vg,105222_LBjtPtJt3vg_0,0,1,1,add onion,Onion is now added to the mixture.,4,add kimchi,Kimchi is now added to the mixture.,48.34,53.86,62.33,65.33,1,4,True,True,Complete the task: Make Kimchi Fried Rice.,add rice -> add ham -> add kimchi -> pour sesame oil -> stir mixture,0.167
105222,Make Kimchi Fried Rice,LBjtPtJt3vg,105222_LBjtPtJt3vg_1,1,2,4,add kimchi,Kimchi is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,62.33,65.33,65.55,69.05,4,6,True,True,Complete the task: Make Kimchi Fried Rice.,pour sesame oil -> stir mixture,0.333
105222,Make Kimchi Fried Rice,LBjtPtJt3vg,105222_LBjtPtJt3vg_2,2,3,6,stir mixture,The mixture is now stirred and combined.,2,add rice,Rice is now added to the mixture.,65.55,69.05,77.29,82.39,6,2,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,LBjtPtJt3vg,105222_LBjtPtJt3vg_3,3,4,2,add rice,Rice is now added to the mixture.,5,pour sesame oil,Sesame oil is now poured in.,77.29,82.39,88.78,91.78,2,5,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,LBjtPtJt3vg,105222_LBjtPtJt3vg_4,4,5,5,pour sesame oil,Sesame oil is now poured in.,6,stir mixture,The mixture is now stirred and combined.,88.78,91.78,116.73,123.13,5,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,9SUcLzYq5xc,105222_9SUcLzYq5xc_0,0,1,5,pour sesame oil,Sesame oil is now poured in.,4,add kimchi,Kimchi is now added to the mixture.,37.64,39.54,47.6,50.6,5,4,False,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.167
105222,Make Kimchi Fried Rice,9SUcLzYq5xc,105222_9SUcLzYq5xc_1,1,2,4,add kimchi,Kimchi is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,47.6,50.6,51.59,76.59,4,6,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.333
105222,Make Kimchi Fried Rice,9SUcLzYq5xc,105222_9SUcLzYq5xc_2,2,3,6,stir mixture,The mixture is now stirred and combined.,2,add rice,Rice is now added to the mixture.,51.59,76.59,81.44,84.44,6,2,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,9SUcLzYq5xc,105222_9SUcLzYq5xc_3,3,4,2,add rice,Rice is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,81.44,84.44,84.98,106.58,2,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,rzxVluau83Q,105222_rzxVluau83Q_0,0,1,3,add ham,Ham is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,53.72,56.12,64.13,69.27,3,6,True,True,Complete the task: Make Kimchi Fried Rice.,add kimchi -> pour sesame oil -> stir mixture,0.167
105222,Make Kimchi Fried Rice,rzxVluau83Q,105222_rzxVluau83Q_1,1,2,6,stir mixture,The mixture is now stirred and combined.,1,add onion,Onion is now added to the mixture.,64.13,69.27,75.53,79.66,6,1,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.333
105222,Make Kimchi Fried Rice,rzxVluau83Q,105222_rzxVluau83Q_2,2,3,1,add onion,Onion is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,75.53,79.66,92.13,95.6,1,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,rzxVluau83Q,105222_rzxVluau83Q_3,3,4,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,92.13,95.6,119.63,133.45,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,rzxVluau83Q,105222_rzxVluau83Q_4,4,5,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,119.63,133.45,137.37,144.14,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,rzxVluau83Q,105222_rzxVluau83Q_5,5,6,6,stir mixture,The mixture is now stirred and combined.,4,add kimchi,Kimchi is now added to the mixture.,137.37,144.14,148.09,150.15,6,4,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,rzxVluau83Q,105222_rzxVluau83Q_6,6,7,4,add kimchi,Kimchi is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,148.09,150.15,150.82,153.82,4,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,rzxVluau83Q,105222_rzxVluau83Q_7,7,8,6,stir mixture,The mixture is now stirred and combined.,2,add rice,Rice is now added to the mixture.,150.82,153.82,156.45,160.99,6,2,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,rzxVluau83Q,105222_rzxVluau83Q_8,8,9,2,add rice,Rice is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,156.45,160.99,161.36,174.86,2,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,rzxVluau83Q,105222_rzxVluau83Q_9,9,10,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,161.36,174.86,180.74,183.45,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,rzxVluau83Q,105222_rzxVluau83Q_10,10,11,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,180.74,183.45,186.67,187.93,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,rzxVluau83Q,105222_rzxVluau83Q_11,11,12,6,stir mixture,The mixture is now stirred and combined.,1,add onion,Onion is now added to the mixture.,186.67,187.93,209.28,210.76,6,1,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,rzxVluau83Q,105222_rzxVluau83Q_12,12,13,1,add onion,Onion is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,209.28,210.76,210.94,217.94,1,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,rzxVluau83Q,105222_rzxVluau83Q_13,13,14,6,stir mixture,The mixture is now stirred and combined.,5,pour sesame oil,Sesame oil is now poured in.,210.94,217.94,220.35,222.66,6,5,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,rzxVluau83Q,105222_rzxVluau83Q_14,14,15,5,pour sesame oil,Sesame oil is now poured in.,6,stir mixture,The mixture is now stirred and combined.,220.35,222.66,262.24,266.22,5,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),1.0
105222,Make Kimchi Fried Rice,xDMGRE3YZFY,105222_xDMGRE3YZFY_0,0,1,3,add ham,Ham is now added to the mixture.,5,pour sesame oil,Sesame oil is now poured in.,42.87,48.25,80.67,87.6,3,5,True,True,Complete the task: Make Kimchi Fried Rice.,add kimchi -> pour sesame oil -> stir mixture,0.167
105222,Make Kimchi Fried Rice,xDMGRE3YZFY,105222_xDMGRE3YZFY_1,1,2,5,pour sesame oil,Sesame oil is now poured in.,2,add rice,Rice is now added to the mixture.,80.67,87.6,103.13,107.61,5,2,False,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.333
105222,Make Kimchi Fried Rice,xDMGRE3YZFY,105222_xDMGRE3YZFY_2,2,3,2,add rice,Rice is now added to the mixture.,3,add ham,Ham is now added to the mixture.,103.13,107.61,139.03,146.32,2,3,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.5
105222,Make Kimchi Fried Rice,xDMGRE3YZFY,105222_xDMGRE3YZFY_3,3,4,3,add ham,Ham is now added to the mixture.,4,add kimchi,Kimchi is now added to the mixture.,139.03,146.32,158.17,166.2,3,4,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.5
105222,Make Kimchi Fried Rice,xDMGRE3YZFY,105222_xDMGRE3YZFY_4,4,5,4,add kimchi,Kimchi is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,158.17,166.2,168.13,201.45,4,6,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.667
105222,Make Kimchi Fried Rice,xDMGRE3YZFY,105222_xDMGRE3YZFY_5,5,6,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,168.13,201.45,230.57,245.24,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,xDMGRE3YZFY,105222_xDMGRE3YZFY_6,6,7,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,230.57,245.24,262.62,273.89,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,-YtYoSwdUf8,105222_-YtYoSwdUf8_0,0,1,5,pour sesame oil,Sesame oil is now poured in.,1,add onion,Onion is now added to the mixture.,2.1,5.7,6.28,13.31,5,1,False,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.167
105222,Make Kimchi Fried Rice,-YtYoSwdUf8,105222_-YtYoSwdUf8_1,1,2,1,add onion,Onion is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,6.28,13.31,16.17,34.84,1,6,True,True,Complete the task: Make Kimchi Fried Rice.,stir mixture,0.333
105222,Make Kimchi Fried Rice,-YtYoSwdUf8,105222_-YtYoSwdUf8_2,2,3,6,stir mixture,The mixture is now stirred and combined.,4,add kimchi,Kimchi is now added to the mixture.,16.17,34.84,36.74,39.57,6,4,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.5
105222,Make Kimchi Fried Rice,-YtYoSwdUf8,105222_-YtYoSwdUf8_3,3,4,4,add kimchi,Kimchi is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,36.74,39.57,38.24,61.32,4,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,-YtYoSwdUf8,105222_-YtYoSwdUf8_4,4,5,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,38.24,61.32,88.79,96.12,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,-YtYoSwdUf8,105222_-YtYoSwdUf8_5,5,6,6,stir mixture,The mixture is now stirred and combined.,2,add rice,Rice is now added to the mixture.,88.79,96.12,98.0,99.22,6,2,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.667
105222,Make Kimchi Fried Rice,-YtYoSwdUf8,105222_-YtYoSwdUf8_6,6,7,2,add rice,Rice is now added to the mixture.,6,stir mixture,The mixture is now stirred and combined.,98.0,99.22,99.26,160.96,2,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,-YtYoSwdUf8,105222_-YtYoSwdUf8_7,7,8,6,stir mixture,The mixture is now stirred and combined.,6,stir mixture,The mixture is now stirred and combined.,99.26,160.96,177.47,205.68,6,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,-YtYoSwdUf8,105222_-YtYoSwdUf8_8,8,9,6,stir mixture,The mixture is now stirred and combined.,5,pour sesame oil,Sesame oil is now poured in.,177.47,205.68,209.3,212.58,6,5,False,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
105222,Make Kimchi Fried Rice,-YtYoSwdUf8,105222_-YtYoSwdUf8_9,9,10,5,pour sesame oil,Sesame oil is now poured in.,6,stir mixture,The mixture is now stirred and combined.,209.3,212.58,213.86,227.11,5,6,True,True,Complete the task: Make Kimchi Fried Rice.,(task complete),0.833
59684,Build Simple Floating Shelves,bTIQxX6MrHs,59684_bTIQxX6MrHs_0,0,1,5,attach shelve,Shelve is now attached and secured.,1,cut shelve,Shelve is now cut into pieces.,67.47,230.8,256.49,281.49,5,1,False,True,Complete the task: Build Simple Floating Shelves.,(task complete),0.2
59684,Build Simple Floating Shelves,bTIQxX6MrHs,59684_bTIQxX6MrHs_1,1,2,1,cut shelve,Shelve is now cut into pieces.,5,attach shelve,Shelve is now attached and secured.,256.49,281.49,293.0,397.7,1,5,True,True,Complete the task: Build Simple Floating Shelves.,(task complete),0.4
59684,Build Simple Floating Shelves,QloeeTbH7ao,59684_QloeeTbH7ao_0,0,1,1,cut shelve,Shelve is now cut into pieces.,1,cut shelve,Shelve is now cut into pieces.,50.72,67.05,80.99,82.55,1,1,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,QloeeTbH7ao,59684_QloeeTbH7ao_1,1,2,1,cut shelve,Shelve is now cut into pieces.,2,assemble shelve,Shelve is now assembled.,80.99,82.55,85.14,141.18,1,2,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,QloeeTbH7ao,59684_QloeeTbH7ao_2,2,3,2,assemble shelve,Shelve is now assembled.,4,paint shelve,Shelve is now painted.,85.14,141.18,148.91,162.85,2,4,True,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,QloeeTbH7ao,59684_QloeeTbH7ao_3,3,4,4,paint shelve,Shelve is now painted.,5,attach shelve,Shelve is now attached and secured.,148.91,162.85,176.62,179.55,4,5,True,True,Complete the task: Build Simple Floating Shelves.,attach shelve,0.6
59684,Build Simple Floating Shelves,jidGn8sNzLw,59684_jidGn8sNzLw_0,0,1,1,cut shelve,Shelve is now cut into pieces.,2,assemble shelve,Shelve is now assembled.,44.82,88.88,89.32,122.68,1,2,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,jidGn8sNzLw,59684_jidGn8sNzLw_1,1,2,2,assemble shelve,Shelve is now assembled.,3,sand shelve,Shelve is now sanded smooth.,89.32,122.68,125.01,137.38,2,3,True,True,Complete the task: Build Simple Floating Shelves.,sand shelve -> paint shelve -> attach shelve,0.4
59684,Build Simple Floating Shelves,jidGn8sNzLw,59684_jidGn8sNzLw_2,2,3,3,sand shelve,Shelve is now sanded smooth.,4,paint shelve,Shelve is now painted.,125.01,137.38,138.99,155.66,3,4,True,True,Complete the task: Build Simple Floating Shelves.,paint shelve -> attach shelve,0.6
59684,Build Simple Floating Shelves,jidGn8sNzLw,59684_jidGn8sNzLw_3,3,4,4,paint shelve,Shelve is now painted.,1,cut shelve,Shelve is now cut into pieces.,138.99,155.66,160.38,162.64,4,1,False,True,Complete the task: Build Simple Floating Shelves.,attach shelve,0.8
59684,Build Simple Floating Shelves,jidGn8sNzLw,59684_jidGn8sNzLw_4,4,5,1,cut shelve,Shelve is now cut into pieces.,5,attach shelve,Shelve is now attached and secured.,160.38,162.64,191.62,236.25,1,5,True,True,Complete the task: Build Simple Floating Shelves.,attach shelve,0.8
59684,Build Simple Floating Shelves,QVjNPIE9FlM,59684_QVjNPIE9FlM_0,0,1,1,cut shelve,Shelve is now cut into pieces.,4,paint shelve,Shelve is now painted.,71.31,150.31,161.41,218.71,1,4,True,True,Complete the task: Build Simple Floating Shelves.,assemble shelve -> sand shelve -> paint shelve -> attach shelve,0.2
59684,Build Simple Floating Shelves,QVjNPIE9FlM,59684_QVjNPIE9FlM_1,1,2,4,paint shelve,Shelve is now painted.,4,paint shelve,Shelve is now painted.,161.41,218.71,250.22,275.22,4,4,True,True,Complete the task: Build Simple Floating Shelves.,attach shelve,0.4
59684,Build Simple Floating Shelves,QVjNPIE9FlM,59684_QVjNPIE9FlM_2,2,3,4,paint shelve,Shelve is now painted.,5,attach shelve,Shelve is now attached and secured.,250.22,275.22,289.3,322.3,4,5,True,True,Complete the task: Build Simple Floating Shelves.,attach shelve,0.4
