run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,21,21,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,3,0,greedy,0,1,0.0,1.0,2.163717031478882,0.027813608404977153,0.9858236460314658,2.163717031478882,0.027813608404977153,0.9858236460314658,-2.0426008701324463,0.03287113242640771,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,21,21,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,147,ReplaceToiletSeat,-YfkxFjrUPU,Complete the task: Replace Toilet Seat.,3,3,3,0,greedy,0,1,0.0,1.0,2.163717031478882,0.027813608404977153,0.9858236460314658,2.163717031478882,0.027813608404977153,0.9858236460314658,-2.0426008701324463,0.03287113242640771,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,22,22,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,148,ResizeWatchBand,1BpD0tWm0_E,Complete the task: Resize Watch Band.,3,3,2,0,greedy,0,2,0.0,1.0,0.31020861864089966,0.03092287800416571,1.0,0.31020861864089966,0.03092287800416571,1.0,0.5242891311645508,0.020970671515302408,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,7,7,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,22,22,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,148,ResizeWatchBand,1BpD0tWm0_E,Complete the task: Resize Watch Band.,3,3,2,0,greedy,0,2,0.0,1.0,0.31020861864089966,0.03092287800416571,1.0,0.31020861864089966,0.03092287800416571,1.0,0.5242891311645508,0.020970671515302408,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,7,7,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,22,22,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,148,ResizeWatchBand,1BpD0tWm0_E,Complete the task: Resize Watch Band.,3,3,2,2,sample_2,0,2,1.0,0.0,0.5242891311645508,0.020970671515302408,1.0,0.31020861864089966,0.03092287800416571,1.0,0.5242891311645508,0.020970671515302408,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,6,7,7,-1,-2,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,22,22,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,148,ResizeWatchBand,1BpD0tWm0_E,Complete the task: Resize Watch Band.,3,3,2,0,greedy,0,2,0.0,1.0,0.31020861864089966,0.03092287800416571,1.0,0.31020861864089966,0.03092287800416571,1.0,0.5242891311645508,0.020970671515302408,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,7,7,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,23,23,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,171,UseToaster,4-kVy5HBIR4,Complete the task: Use Toaster.,3,3,1,0,greedy,0,0,1.0,1.0,-1.0409274101257324,0.027164448790842677,0.0,-1.0409274101257324,0.027164448790842677,0.0,-1.0409274101257324,0.027164448790842677,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,23,23,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,171,UseToaster,4-kVy5HBIR4,Complete the task: Use Toaster.,3,3,1,0,greedy,0,0,1.0,1.0,-1.0409274101257324,0.027164448790842677,0.0,-1.0409274101257324,0.027164448790842677,0.0,-1.0409274101257324,0.027164448790842677,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,23,23,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,171,UseToaster,4-kVy5HBIR4,Complete the task: Use Toaster.,3,3,1,0,greedy,0,0,1.0,1.0,-1.0409274101257324,0.027164448790842677,0.0,-1.0409274101257324,0.027164448790842677,0.0,-1.0409274101257324,0.027164448790842677,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,23,23,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,171,UseToaster,4-kVy5HBIR4,Complete the task: Use Toaster.,3,3,1,0,greedy,0,0,1.0,1.0,-1.0409274101257324,0.027164448790842677,0.0,-1.0409274101257324,0.027164448790842677,0.0,-1.0409274101257324,0.027164448790842677,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,24,24,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,173,UseVolumetricFlask,-YGSWScRtGI,Complete the task: Use Volumetric Flask.,3,3,3,0,greedy,0,0,1.0,1.0,-1.3609018325805664,0.0255708866922435,0.0,-1.3609018325805664,0.0255708866922435,0.0,-1.3609018325805664,0.0255708866922435,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.4,0.4,0.4,0.4,0.4,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,24,24,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,173,UseVolumetricFlask,-YGSWScRtGI,Complete the task: Use Volumetric Flask.,3,3,3,0,greedy,0,0,1.0,1.0,-1.3609018325805664,0.0255708866922435,0.0,-1.3609018325805664,0.0255708866922435,0.0,-1.3609018325805664,0.0255708866922435,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.4,0.4,0.4,0.4,0.4,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,24,24,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,173,UseVolumetricFlask,-YGSWScRtGI,Complete the task: Use Volumetric Flask.,3,3,3,0,greedy,0,0,1.0,1.0,-1.3609018325805664,0.0255708866922435,0.0,-1.3609018325805664,0.0255708866922435,0.0,-1.3609018325805664,0.0255708866922435,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.4,0.4,0.4,0.4,0.4,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,24,24,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,173,UseVolumetricFlask,-YGSWScRtGI,Complete the task: Use Volumetric Flask.,3,3,3,0,greedy,0,0,1.0,1.0,-1.3609018325805664,0.0255708866922435,0.0,-1.3609018325805664,0.0255708866922435,0.0,-1.3609018325805664,0.0255708866922435,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.4,0.4,0.4,0.4,0.4,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,25,25,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,174,WashDog,0TqKK4rNQEg,Complete the task: Wash Dog.,3,3,2,0,greedy,0,0,1.0,1.0,2.522390604019165,0.02313707446959601,1.0,2.522390604019165,0.02313707446959601,1.0,2.522390604019165,0.02313707446959601,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,25,25,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,174,WashDog,0TqKK4rNQEg,Complete the task: Wash Dog.,3,3,2,1,sample_1,0,0,0.0,0.0,1.3929814100265503,0.02495348872800207,1.0,2.522390604019165,0.02313707446959601,1.0,2.522390604019165,0.02313707446959601,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,5,5,2,2,9,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,25,25,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,174,WashDog,0TqKK4rNQEg,Complete the task: Wash Dog.,3,3,2,0,greedy,0,0,1.0,1.0,2.522390604019165,0.02313707446959601,1.0,2.522390604019165,0.02313707446959601,1.0,2.522390604019165,0.02313707446959601,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,25,25,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,174,WashDog,0TqKK4rNQEg,Complete the task: Wash Dog.,3,3,2,0,greedy,0,0,1.0,1.0,2.522390604019165,0.02313707446959601,1.0,2.522390604019165,0.02313707446959601,1.0,2.522390604019165,0.02313707446959601,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,26,26,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,175,WashHair,0Q7vAc0tZwo,Complete the task: Wash Hair.,3,3,1,0,greedy,0,0,1.0,1.0,1.5329294204711914,0.024832518754198896,0.0,1.5329294204711914,0.024832518754198896,0.0,1.5329294204711914,0.024832518754198896,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,7,7,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,26,26,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,175,WashHair,0Q7vAc0tZwo,Complete the task: Wash Hair.,3,3,1,0,greedy,0,0,1.0,1.0,1.5329294204711914,0.024832518754198896,0.0,1.5329294204711914,0.024832518754198896,0.0,1.5329294204711914,0.024832518754198896,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,7,7,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,26,26,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,175,WashHair,0Q7vAc0tZwo,Complete the task: Wash Hair.,3,3,1,0,greedy,0,0,1.0,1.0,1.5329294204711914,0.024832518754198896,0.0,1.5329294204711914,0.024832518754198896,0.0,1.5329294204711914,0.024832518754198896,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,7,7,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,26,26,goal_only,goal_only,goal_only,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_only.jsonl,175,WashHair,0Q7vAc0tZwo,Complete the task: Wash Hair.,3,3,1,0,greedy,0,0,1.0,1.0,1.5329294204711914,0.024832518754198896,0.0,1.5329294204711914,0.024832518754198896,0.0,1.5329294204711914,0.024832518754198896,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6,7,7,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,27,0,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,0dK_oQpIMPY,Complete the task: Paste Car Sticker.,3,3,3,0,greedy,0,0,1.0,1.0,-0.6878365874290466,0.012464700449134336,0.46310943605084076,-0.6878365874290466,0.012464700449134336,0.46310943605084076,-0.6878365874290466,0.012464700449134336,0.46310943605084076,5,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.375,0.375,0.375,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.5,0.5,6,6,6,5,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,27,0,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,0dK_oQpIMPY,Complete the task: Paste Car Sticker.,3,3,3,2,sample_2,0,0,0.0,0.0,-0.9022602438926697,0.010870745243175828,0.0,-0.6878365874290466,0.012464700449134336,0.46310943605084076,-0.6878365874290466,0.012464700449134336,0.46310943605084076,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.6,0.4,0.5,0.5,0.4,0.6,0.6,0.4000000000000001,0.5454545454545454,0.5454545454545454,0.25,0.375,0.375,0.4,0.16666666666666666,0.16666666666666666,0.4,0.5,0.5,5,6,6,5,5,0,1,1,0.0,0.0,0.0,0.0,-0.19999999999999996,0.19999999999999996,-0.14545454545454534,0.14545454545454534,0.23333333333333336,-0.23333333333333336
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,27,0,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,0dK_oQpIMPY,Complete the task: Paste Car Sticker.,3,3,3,2,sample_2,0,0,0.0,0.0,-0.9022602438926697,0.010870745243175828,0.0,-0.6878365874290466,0.012464700449134336,0.46310943605084076,-0.6878365874290466,0.012464700449134336,0.46310943605084076,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.6,0.4,0.5,0.5,0.4,0.6,0.6,0.4000000000000001,0.5454545454545454,0.5454545454545454,0.25,0.375,0.375,0.4,0.16666666666666666,0.16666666666666666,0.4,0.5,0.5,5,6,6,5,5,0,1,1,0.0,0.0,0.0,0.0,-0.19999999999999996,0.19999999999999996,-0.14545454545454534,0.14545454545454534,0.23333333333333336,-0.23333333333333336
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,27,0,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,1,PasteCarSticker,0dK_oQpIMPY,Complete the task: Paste Car Sticker.,3,3,3,2,sample_2,0,0,0.0,0.0,-0.9022602438926697,0.010870745243175828,0.0,-0.6878365874290466,0.012464700449134336,0.46310943605084076,-0.6878365874290466,0.012464700449134336,0.46310943605084076,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.6,0.4,0.5,0.5,0.4,0.6,0.6,0.4000000000000001,0.5454545454545454,0.5454545454545454,0.25,0.375,0.375,0.4,0.16666666666666666,0.16666666666666666,0.4,0.5,0.5,5,6,6,5,5,0,1,1,0.0,0.0,0.0,0.0,-0.19999999999999996,0.19999999999999996,-0.14545454545454534,0.14545454545454534,0.23333333333333336,-0.23333333333333336
