config,condition_family,condition_label,task_id,task_name,n_samples,n_tasks,n_videos,exact_match,exact_match_ci_low,exact_match_ci_high,task_success,task_success_ci_low,task_success_ci_high,ordered_ratio,ordered_ratio_ci_low,ordered_ratio_ci_high,step_precision,step_precision_ci_low,step_precision_ci_high,step_recall,step_recall_ci_low,step_recall_ci_high,step_f1,step_f1_ci_low,step_f1_ci_high,step_iou,step_iou_ci_low,step_iou_ci_high,step_accuracy,step_accuracy_ci_low,step_accuracy_ci_high,edit_similarity,edit_similarity_ci_low,edit_similarity_ci_high,pred_len,pred_len_ci_low,pred_len_ci_high,gold_len,gold_len_ci_low,gold_len_ci_high,length_delta,length_delta_ci_low,length_delta_ci_high,n_valid_candidates,n_valid_candidates_ci_low,n_valid_candidates_ci_high,n_unique_valid_candidates,n_unique_valid_candidates_ci_low,n_unique_valid_candidates_ci_high,selected_is_oracle,selected_is_oracle_ci_low,selected_is_oracle_ci_high,selected_is_greedy,selected_is_greedy_ci_low,selected_is_greedy_ci_high,gain_vs_greedy_exact_match,gain_vs_greedy_exact_match_ci_low,gain_vs_greedy_exact_match_ci_high,gain_vs_greedy_task_success,gain_vs_greedy_task_success_ci_low,gain_vs_greedy_task_success_ci_high,gain_vs_greedy_ordered_ratio,gain_vs_greedy_ordered_ratio_ci_low,gain_vs_greedy_ordered_ratio_ci_high,gain_vs_greedy_step_f1,gain_vs_greedy_step_f1_ci_low,gain_vs_greedy_step_f1_ci_high,gain_vs_greedy_step_accuracy,gain_vs_greedy_step_accuracy_ci_low,gain_vs_greedy_step_accuracy_ci_high,oracle_gap_exact_match,oracle_gap_exact_match_ci_low,oracle_gap_exact_match_ci_high,oracle_gap_task_success,oracle_gap_task_success_ci_low,oracle_gap_task_success_ci_high,oracle_gap_ordered_ratio,oracle_gap_ordered_ratio_ci_low,oracle_gap_ordered_ratio_ci_high,oracle_gap_step_f1,oracle_gap_step_f1_ci_low,oracle_gap_step_f1_ci_high
system1_critic_goal,goal_plus_interpretation,goal_plus_interpretation,173,UseVolumetricFlask,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25,0.25,0.25,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation,goal_plus_interpretation,174,WashDog,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.1429,0.1429,0.1429,0.5,0.5,0.5,0.2222,0.2222,0.2222,0.125,0.125,0.125,0.0,0.0,0.0,0.1429,0.1429,0.1429,7.0,7.0,7.0,2.0,2.0,2.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404,0.0404,0.0404,-0.1111,-0.1111,-0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation,goal_plus_interpretation,175,WashHair,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2857,0.2857,0.2857,0.4,0.4,0.4,0.2857,0.2857,0.2857,0.3333,0.3333,0.3333,0.2,0.2,0.2,0.2857,0.2857,0.2857,0.2857,0.2857,0.2857,5.0,5.0,5.0,7.0,7.0,7.0,-2.0,-2.0,-2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation,goal_plus_interpretation,26,CleanCementFloor,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.25,0.25,0.4,0.4,0.4,0.4,0.4,0.4,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation,goal_plus_interpretation,45,FixLaptopScreenScratches,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.6667,0.6667,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.5714,0.5714,0.5714,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,4.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.0714,0.0714,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation,goal_plus_interpretation,57,ReplaceCarWindow,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation,goal_plus_interpretation,58,ReplaceBatteryOnKeyToCar,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.4444,0.4444,0.4444,0.2857,0.2857,0.2857,0.4,0.4,0.4,0.4,0.4,0.4,5.0,5.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation,goal_plus_interpretation,72,InstallClosestool,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.3333,0.5,0.5,0.5,0.3333,0.3333,0.3333,0.4,0.4,0.4,0.25,0.25,0.25,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667,4.0,4.0,4.0,6.0,6.0,6.0,-2.0,-2.0,-2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation,goal_plus_interpretation,78,MakePaperDice,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.2,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation,goal_plus_interpretation,82,MakeCocktail,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.25,0.25,0.2857,0.2857,0.2857,0.2857,0.2857,0.2857,7.0,7.0,7.0,5.0,5.0,5.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation,goal_plus_interpretation,9,BlowSugar,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.3333,0.0909,0.0909,0.0909,0.3333,0.3333,0.3333,0.1429,0.1429,0.1429,0.0769,0.0769,0.0769,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,11.0,11.0,11.0,3.0,3.0,3.0,8.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1905,-0.1905,-0.1905,-0.0202,-0.0202,-0.0202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1905,0.1905,0.1905
system1_critic_goal,goal_plus_interpretation,goal_plus_interpretation,91,MakeSalad,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.3333,0.3333,0.3333,0.2857,0.2857,0.2857,0.1667,0.1667,0.1667,0.25,0.25,0.25,0.25,0.25,0.25,4.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation,goal_plus_interpretation,99,MakeCoffee,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,1,PasteCarSticker,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333,0.3333,0.3333,0.5,0.5,0.5,0.5,0.5,0.5,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,100,MakeTea,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.1667,0.1667,0.1667,0.2,0.2,0.2,0.1818,0.1818,0.1818,0.1,0.1,0.1,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667,6.0,6.0,6.0,5.0,5.0,5.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,-0.2,-0.3182,-0.3182,-0.3182,0.1667,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.3182,0.3182,0.3182
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,120,PumpUpBicycleTire,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.25,-0.25,-0.2857,-0.2857,-0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.2857,0.2857,0.2857
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,126,RefillCartridge,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,128,ReplaceABulb,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.6667,0.6667,0.5,0.5,0.5,0.6667,0.6667,0.6667,0.5714,0.5714,0.5714,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,4.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.0714,0.0714,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,13,ChangeCarTire,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,130,ReplaceBladeOfASaw,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.3333,0.3333,0.3333,0.2857,0.2857,0.2857,0.1667,0.1667,0.1667,0.25,0.25,0.25,0.25,0.25,0.25,4.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333,-0.3333,-0.3333,-0.2857,-0.2857,-0.2857,-0.25,-0.25,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.3333,0.2857,0.2857,0.2857
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,138,ReplaceLaptopScreen,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,0.6667,0.6667,1.0,1.0,1.0,0.8,0.8,0.8,0.6667,0.6667,0.6667,0.5,0.5,0.5,0.6667,0.6667,0.6667,6.0,6.0,6.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0.0889,0.0889
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,139,ReplaceLightSocket,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.1667,0.1667,0.1667,0.25,0.25,0.25,0.2,0.2,0.2,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.1667,0.1667,0.1667,6.0,6.0,6.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,142,ReplaceSewingMachineNeedle,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.3333,0.3333,0.3333,0.5,0.5,0.5,0.4,0.4,0.4,0.25,0.25,0.25,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.4,0.4,0.4,0.3333,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,147,ReplaceToiletSeat,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.3333,0.2,0.2,0.2,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.1429,0.1429,0.1429,0.0,0.0,0.0,0.2,0.2,0.2,5.0,5.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,148,ResizeWatchBand,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,-4.0,-4.0,-4.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.1667,0.1667,0.2857,0.2857,0.2857
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,15,ChangeBatteryOfWatch,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.6667,0.6667,0.3333,0.3333,0.3333,0.6667,0.6667,0.6667,0.4444,0.4444,0.4444,0.2857,0.2857,0.2857,0.1667,0.1667,0.1667,0.3333,0.3333,0.3333,6.0,6.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,171,UseToaster,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.3333,0.3333,0.3333,0.2,0.2,0.2,0.0,0.0,0.0,0.25,0.25,0.25,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,173,UseVolumetricFlask,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,174,WashDog,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333,0.3333,0.3333,1.0,1.0,1.0,0.5,0.5,0.5,0.3333,0.3333,0.3333,0.0,0.0,0.0,0.3333,0.3333,0.3333,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,175,WashHair,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,6.0,6.0,6.0,-2.0,-2.0,-2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,26,CleanCementFloor,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.1429,0.1429,0.1429,0.25,0.25,0.25,0.25,0.25,0.25,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,45,FixLaptopScreenScratches,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,57,ReplaceCarWindow,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,58,ReplaceBatteryOnKeyToCar,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.3333,0.3333,0.3333,0.2857,0.2857,0.2857,0.1667,0.1667,0.1667,0.25,0.25,0.25,0.25,0.25,0.25,4.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.3333,0.2143,0.2143,0.2143
system1_critic_goal,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,72,InstallClosestool,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.3333,0.3333,0.3333,0.2,0.2,0.2,0.25,0.25,0.25,0.1429,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0,5.0,5.0,-2.0,-2.0,-2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
