task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
21,CleanHamsterCage,IFAsKSL62SQ,21_IFAsKSL62SQ_0,0,1,2,594,remove the toy and paper bed from the hamster cage,The toy and paper bed from the hamster cage is now removed.,2,594,remove the toy and paper bed from the hamster cage,The toy and paper bed from the hamster cage is now removed.,82.0,87.0,92.0,101.0,67.72585947184311,168.1824964934654,2,2,True,True,Complete the task: Clean Hamster Cage.,clean toys and hamster cages -> move the toy and paper bed into the hamster cage -> put the hamster back into the hamster cage,0.4
21,CleanHamsterCage,IFAsKSL62SQ,21_IFAsKSL62SQ_1,1,2,2,594,remove the toy and paper bed from the hamster cage,The toy and paper bed from the hamster cage is now removed.,4,596,move the toy and paper bed into the hamster cage,The state changes: move the toy and paper bed into the hamster cage is performed.,92.0,101.0,123.0,138.0,67.72585947184311,168.1824964934654,2,4,True,True,Complete the task: Clean Hamster Cage.,clean toys and hamster cages -> move the toy and paper bed into the hamster cage -> put the hamster back into the hamster cage,0.4
21,CleanHamsterCage,IFAsKSL62SQ,21_IFAsKSL62SQ_2,2,3,4,596,move the toy and paper bed into the hamster cage,The state changes: move the toy and paper bed into the hamster cage is performed.,4,596,move the toy and paper bed into the hamster cage,The state changes: move the toy and paper bed into the hamster cage is performed.,123.0,138.0,151.0,158.0,67.72585947184311,168.1824964934654,4,4,True,True,Complete the task: Clean Hamster Cage.,put the hamster back into the hamster cage,0.8
21,CleanHamsterCage,LFiI5xsgRPg,21_LFiI5xsgRPg_0,0,1,2,594,remove the toy and paper bed from the hamster cage,The toy and paper bed from the hamster cage is now removed.,3,595,clean toys and hamster cages,Toys and hamster cages is now cleaned.,22.0,72.0,74.0,83.0,8.557229089674301,146.53420590494005,2,3,True,True,Complete the task: Clean Hamster Cage.,clean toys and hamster cages -> move the toy and paper bed into the hamster cage -> put the hamster back into the hamster cage,0.4
21,CleanHamsterCage,LFiI5xsgRPg,21_LFiI5xsgRPg_1,1,2,3,595,clean toys and hamster cages,Toys and hamster cages is now cleaned.,3,595,clean toys and hamster cages,Toys and hamster cages is now cleaned.,74.0,83.0,97.0,105.0,8.557229089674301,146.53420590494005,3,3,True,True,Complete the task: Clean Hamster Cage.,move the toy and paper bed into the hamster cage -> put the hamster back into the hamster cage,0.6
21,CleanHamsterCage,LFiI5xsgRPg,21_LFiI5xsgRPg_2,2,3,3,595,clean toys and hamster cages,Toys and hamster cages is now cleaned.,4,596,move the toy and paper bed into the hamster cage,The state changes: move the toy and paper bed into the hamster cage is performed.,97.0,105.0,106.0,142.0,8.557229089674301,146.53420590494005,3,4,True,True,Complete the task: Clean Hamster Cage.,move the toy and paper bed into the hamster cage -> put the hamster back into the hamster cage,0.6
21,CleanHamsterCage,_MCNb5j1LsM,21__MCNb5j1LsM_0,0,1,2,594,remove the toy and paper bed from the hamster cage,The toy and paper bed from the hamster cage is now removed.,3,595,clean toys and hamster cages,Toys and hamster cages is now cleaned.,14.0,42.0,43.0,63.0,8.580470532757573,168.993333,2,3,True,True,Complete the task: Clean Hamster Cage.,clean toys and hamster cages -> move the toy and paper bed into the hamster cage -> put the hamster back into the hamster cage,0.4
21,CleanHamsterCage,_MCNb5j1LsM,21__MCNb5j1LsM_1,1,2,3,595,clean toys and hamster cages,Toys and hamster cages is now cleaned.,4,596,move the toy and paper bed into the hamster cage,The state changes: move the toy and paper bed into the hamster cage is performed.,43.0,63.0,72.0,133.0,8.580470532757573,168.993333,3,4,True,True,Complete the task: Clean Hamster Cage.,move the toy and paper bed into the hamster cage -> put the hamster back into the hamster cage,0.6
21,CleanHamsterCage,_MCNb5j1LsM,21__MCNb5j1LsM_2,2,3,4,596,move the toy and paper bed into the hamster cage,The state changes: move the toy and paper bed into the hamster cage is performed.,5,597,put the hamster back into the hamster cage,The hamster back into the hamster cage is now placed in position.,72.0,133.0,162.0,166.0,8.580470532757573,168.993333,4,5,True,True,Complete the task: Clean Hamster Cage.,put the hamster back into the hamster cage,0.8
21,CleanHamsterCage,brwk7aLCTgA,21_brwk7aLCTgA_0,0,1,2,594,remove the toy and paper bed from the hamster cage,The toy and paper bed from the hamster cage is now removed.,1,593,remove the hamster from the hamster cage,The hamster from the hamster cage is now removed.,18.0,27.0,28.0,35.0,16.98854725042633,112.41534826937017,2,1,False,True,Complete the task: Clean Hamster Cage.,clean toys and hamster cages -> move the toy and paper bed into the hamster cage -> put the hamster back into the hamster cage,0.4
21,CleanHamsterCage,brwk7aLCTgA,21_brwk7aLCTgA_1,1,2,1,593,remove the hamster from the hamster cage,The hamster from the hamster cage is now removed.,2,594,remove the toy and paper bed from the hamster cage,The toy and paper bed from the hamster cage is now removed.,28.0,35.0,42.0,48.0,16.98854725042633,112.41534826937017,1,2,True,True,Complete the task: Clean Hamster Cage.,clean toys and hamster cages -> move the toy and paper bed into the hamster cage -> put the hamster back into the hamster cage,0.4
21,CleanHamsterCage,brwk7aLCTgA,21_brwk7aLCTgA_2,2,3,2,594,remove the toy and paper bed from the hamster cage,The toy and paper bed from the hamster cage is now removed.,3,595,clean toys and hamster cages,Toys and hamster cages is now cleaned.,42.0,48.0,55.0,62.0,16.98854725042633,112.41534826937017,2,3,True,True,Complete the task: Clean Hamster Cage.,clean toys and hamster cages -> move the toy and paper bed into the hamster cage -> put the hamster back into the hamster cage,0.4
21,CleanHamsterCage,brwk7aLCTgA,21_brwk7aLCTgA_3,3,4,3,595,clean toys and hamster cages,Toys and hamster cages is now cleaned.,3,595,clean toys and hamster cages,Toys and hamster cages is now cleaned.,55.0,62.0,70.0,75.0,16.98854725042633,112.41534826937017,3,3,True,True,Complete the task: Clean Hamster Cage.,move the toy and paper bed into the hamster cage -> put the hamster back into the hamster cage,0.6
21,CleanHamsterCage,brwk7aLCTgA,21_brwk7aLCTgA_4,4,5,3,595,clean toys and hamster cages,Toys and hamster cages is now cleaned.,4,596,move the toy and paper bed into the hamster cage,The state changes: move the toy and paper bed into the hamster cage is performed.,70.0,75.0,82.0,106.0,16.98854725042633,112.41534826937017,3,4,True,True,Complete the task: Clean Hamster Cage.,move the toy and paper bed into the hamster cage -> put the hamster back into the hamster cage,0.6
21,CleanHamsterCage,brwk7aLCTgA,21_brwk7aLCTgA_5,5,6,4,596,move the toy and paper bed into the hamster cage,The state changes: move the toy and paper bed into the hamster cage is performed.,5,597,put the hamster back into the hamster cage,The hamster back into the hamster cage is now placed in position.,82.0,106.0,107.0,109.0,16.98854725042633,112.41534826937017,4,5,True,True,Complete the task: Clean Hamster Cage.,put the hamster back into the hamster cage,0.8
21,CleanHamsterCage,jW1EYC9Ijbk,21_jW1EYC9Ijbk_0,0,1,1,593,remove the hamster from the hamster cage,The hamster from the hamster cage is now removed.,2,594,remove the toy and paper bed from the hamster cage,The toy and paper bed from the hamster cage is now removed.,32.0,39.0,47.0,62.0,24.155656823229666,146.22272248081853,1,2,True,True,Complete the task: Clean Hamster Cage.,remove the toy and paper bed from the hamster cage -> clean toys and hamster cages -> move the toy and paper bed into the hamster cage -> put the hamster back into the hamster cage,0.2
21,CleanHamsterCage,jW1EYC9Ijbk,21_jW1EYC9Ijbk_1,1,2,2,594,remove the toy and paper bed from the hamster cage,The toy and paper bed from the hamster cage is now removed.,2,594,remove the toy and paper bed from the hamster cage,The toy and paper bed from the hamster cage is now removed.,47.0,62.0,80.0,89.0,24.155656823229666,146.22272248081853,2,2,True,True,Complete the task: Clean Hamster Cage.,clean toys and hamster cages -> move the toy and paper bed into the hamster cage -> put the hamster back into the hamster cage,0.4
21,CleanHamsterCage,jW1EYC9Ijbk,21_jW1EYC9Ijbk_2,2,3,2,594,remove the toy and paper bed from the hamster cage,The toy and paper bed from the hamster cage is now removed.,3,595,clean toys and hamster cages,Toys and hamster cages is now cleaned.,80.0,89.0,92.0,93.0,24.155656823229666,146.22272248081853,2,3,True,True,Complete the task: Clean Hamster Cage.,clean toys and hamster cages -> move the toy and paper bed into the hamster cage -> put the hamster back into the hamster cage,0.4
21,CleanHamsterCage,jW1EYC9Ijbk,21_jW1EYC9Ijbk_3,3,4,3,595,clean toys and hamster cages,Toys and hamster cages is now cleaned.,4,596,move the toy and paper bed into the hamster cage,The state changes: move the toy and paper bed into the hamster cage is performed.,92.0,93.0,118.0,123.0,24.155656823229666,146.22272248081853,3,4,True,True,Complete the task: Clean Hamster Cage.,move the toy and paper bed into the hamster cage -> put the hamster back into the hamster cage,0.6
21,CleanHamsterCage,jW1EYC9Ijbk,21_jW1EYC9Ijbk_4,4,5,4,596,move the toy and paper bed into the hamster cage,The state changes: move the toy and paper bed into the hamster cage is performed.,4,596,move the toy and paper bed into the hamster cage,The state changes: move the toy and paper bed into the hamster cage is performed.,118.0,123.0,137.0,143.0,24.155656823229666,146.22272248081853,4,4,True,True,Complete the task: Clean Hamster Cage.,put the hamster back into the hamster cage,0.8
22,CleanFish,065Tr694az0,22_065Tr694az0_0,0,1,5,109,remove the gill,The gill is now removed.,2,106,remove the intestines and blood vessels,The intestines and blood vessels is now removed.,4.0,24.0,25.0,148.0,0.0,149.1882,5,2,False,True,Complete the task: Clean Fish.,(task complete),1.0
22,CleanFish,HEVipfup-XE,22_HEVipfup-XE_0,0,1,3,107,scratch scales,The state changes: scratch scales is performed.,2,106,remove the intestines and blood vessels,The intestines and blood vessels is now removed.,2.0,15.0,74.0,83.0,0.0,88.97444006958787,3,2,False,True,Complete the task: Clean Fish.,cut off the tail and fin -> remove the gill,0.6
22,CleanFish,XKKh6cnhzAY,22_XKKh6cnhzAY_0,0,1,4,108,cut off the tail and fin,Off the tail and fin is now cut into pieces.,3,107,scratch scales,The state changes: scratch scales is performed.,29.0,45.0,46.0,52.0,20.51603611156912,68.73760616981859,4,3,False,True,Complete the task: Clean Fish.,remove the gill,0.8
22,CleanFish,XKKh6cnhzAY,22_XKKh6cnhzAY_1,1,2,3,107,scratch scales,The state changes: scratch scales is performed.,2,106,remove the intestines and blood vessels,The intestines and blood vessels is now removed.,46.0,52.0,65.0,66.0,20.51603611156912,68.73760616981859,3,2,False,True,Complete the task: Clean Fish.,remove the gill,0.8
23,CleanShrimp,CM63vMqlzgc,23_CM63vMqlzgc_0,0,1,2,706,remove the shrimp shell,The shrimp shell is now removed.,4,708,remove the vein,The vein is now removed.,5.0,20.0,24.5,42.0,4.560087966854983,45.255689,2,4,True,True,Complete the task: Clean Shrimp.,remove the tail -> remove the vein,0.5
23,CleanShrimp,IIgIhE4vE6Q,23_IIgIhE4vE6Q_0,0,1,1,705,remove the head,The head is now removed.,4,708,remove the vein,The vein is now removed.,46.0,55.0,71.0,89.0,35.25218352433333,94.93994949365637,1,4,True,True,Complete the task: Clean Shrimp.,remove the shrimp shell -> remove the tail -> remove the vein,0.25
23,CleanShrimp,IIgIhE4vE6Q,23_IIgIhE4vE6Q_1,1,2,4,708,remove the vein,The vein is now removed.,2,706,remove the shrimp shell,The shrimp shell is now removed.,71.0,89.0,90.0,94.0,35.25218352433333,94.93994949365637,4,2,False,True,Complete the task: Clean Shrimp.,(task complete),1.0
23,CleanShrimp,TNi4lnQpCU8,23_TNi4lnQpCU8_0,0,1,2,706,remove the shrimp shell,The shrimp shell is now removed.,4,708,remove the vein,The vein is now removed.,16.0,23.0,33.0,40.0,12.639415248073922,66.29178637290562,2,4,True,True,Complete the task: Clean Shrimp.,remove the tail -> remove the vein,0.5
23,CleanShrimp,TNi4lnQpCU8,23_TNi4lnQpCU8_1,1,2,4,708,remove the vein,The vein is now removed.,4,708,remove the vein,The vein is now removed.,33.0,40.0,57.0,64.0,12.639415248073922,66.29178637290562,4,4,True,True,Complete the task: Clean Shrimp.,(task complete),1.0
23,CleanShrimp,_2wt4mcfHwY,23__2wt4mcfHwY_0,0,1,1,705,remove the head,The head is now removed.,4,708,remove the vein,The vein is now removed.,41.0,46.0,46.0,59.0,39.286717556708886,139.08363913396545,1,4,True,True,Complete the task: Clean Shrimp.,remove the shrimp shell -> remove the tail -> remove the vein,0.25
23,CleanShrimp,_2wt4mcfHwY,23__2wt4mcfHwY_1,1,2,4,708,remove the vein,The vein is now removed.,2,706,remove the shrimp shell,The shrimp shell is now removed.,46.0,59.0,60.0,100.0,39.286717556708886,139.08363913396545,4,2,False,True,Complete the task: Clean Shrimp.,(task complete),1.0
23,CleanShrimp,_2wt4mcfHwY,23__2wt4mcfHwY_2,2,3,2,706,remove the shrimp shell,The shrimp shell is now removed.,4,708,remove the vein,The vein is now removed.,60.0,100.0,106.0,125.0,39.286717556708886,139.08363913396545,2,4,True,True,Complete the task: Clean Shrimp.,(task complete),1.0
23,CleanShrimp,eZDxzboroNo,23_eZDxzboroNo_0,0,1,4,708,remove the vein,The vein is now removed.,4,708,remove the vein,The vein is now removed.,39.0,41.0,45.5,55.0,38.0326248886761,81.269833,4,4,True,True,Complete the task: Clean Shrimp.,(task complete),1.0
23,CleanShrimp,eZDxzboroNo,23_eZDxzboroNo_1,1,2,4,708,remove the vein,The vein is now removed.,4,708,remove the vein,The vein is now removed.,45.5,55.0,59.5,77.0,38.0326248886761,81.269833,4,4,True,True,Complete the task: Clean Shrimp.,(task complete),1.0
24,CleanToilet,2cL0Jq6dQIA,24_2cL0Jq6dQIA_0,0,1,1,299,apply detergent to the intertior of the toilet,Detergent to the intertior of the toilet is now applied.,1,299,apply detergent to the intertior of the toilet,Detergent to the intertior of the toilet is now applied.,69.0,78.0,89.0,96.0,66.18844684183092,219.76812103228409,1,1,True,True,Complete the task: Clean Toilet.,scrub the toilet interior -> flush and wash the interior -> apply detergent to the external side -> wipe the external side,0.2
24,CleanToilet,2cL0Jq6dQIA,24_2cL0Jq6dQIA_1,1,2,1,299,apply detergent to the intertior of the toilet,Detergent to the intertior of the toilet is now applied.,3,301,flush and wash the interior,The state changes: flush and wash the interior is performed.,89.0,96.0,127.0,134.0,66.18844684183092,219.76812103228409,1,3,True,True,Complete the task: Clean Toilet.,scrub the toilet interior -> flush and wash the interior -> apply detergent to the external side -> wipe the external side,0.2
24,CleanToilet,2cL0Jq6dQIA,24_2cL0Jq6dQIA_2,2,3,3,301,flush and wash the interior,The state changes: flush and wash the interior is performed.,2,300,scrub the toilet interior,The state changes: scrub the toilet interior is performed.,127.0,134.0,144.0,152.0,66.18844684183092,219.76812103228409,3,2,False,True,Complete the task: Clean Toilet.,apply detergent to the external side -> wipe the external side,0.6
