task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
46,LoadGreaseGun,OSvJ2VJDxH0,46_OSvJ2VJDxH0_1,1,2,4,316,put in a new grease container,In a new grease container is now placed in position.,6,318,screw gun head back,Gun head back is now screwed on tight.,33.0,35.0,37.0,40.0,28.830270908438706,40.80077924451831,4,6,True,True,Complete the task: Load Grease Gun.,"open the lid of new container -> screw gun head back -> try to press gun head, spray residual old grease",0.571
46,LoadGreaseGun,_E2rCP4kSvw,46__E2rCP4kSvw_0,0,1,2,314,unscrew gun head,The state changes: unscrew gun head is performed.,4,316,put in a new grease container,In a new grease container is now placed in position.,11.0,13.0,27.0,28.0,3.755332189146439,136.68311823061802,2,4,True,True,Complete the task: Load Grease Gun.,"take out old grease container -> put in a new grease container -> open the lid of new container -> screw gun head back -> try to press gun head, spray residual old grease",0.286
46,LoadGreaseGun,_E2rCP4kSvw,46__E2rCP4kSvw_1,1,2,4,316,put in a new grease container,In a new grease container is now placed in position.,5,317,open the lid of new container,The lid of new container is now opened.,27.0,28.0,29.0,31.0,3.755332189146439,136.68311823061802,4,5,True,True,Complete the task: Load Grease Gun.,"open the lid of new container -> screw gun head back -> try to press gun head, spray residual old grease",0.571
46,LoadGreaseGun,_E2rCP4kSvw,46__E2rCP4kSvw_2,2,3,5,317,open the lid of new container,The lid of new container is now opened.,6,318,screw gun head back,Gun head back is now screwed on tight.,29.0,31.0,37.0,42.0,3.755332189146439,136.68311823061802,5,6,True,True,Complete the task: Load Grease Gun.,"screw gun head back -> try to press gun head, spray residual old grease",0.714
46,LoadGreaseGun,_E2rCP4kSvw,46__E2rCP4kSvw_3,3,4,6,318,screw gun head back,Gun head back is now screwed on tight.,6,318,screw gun head back,Gun head back is now screwed on tight.,37.0,42.0,80.0,86.0,3.755332189146439,136.68311823061802,6,6,True,True,Complete the task: Load Grease Gun.,"try to press gun head, spray residual old grease",0.857
46,LoadGreaseGun,_E2rCP4kSvw,46__E2rCP4kSvw_4,4,5,6,318,screw gun head back,Gun head back is now screwed on tight.,6,318,screw gun head back,Gun head back is now screwed on tight.,80.0,86.0,117.0,124.0,3.755332189146439,136.68311823061802,6,6,True,True,Complete the task: Load Grease Gun.,"try to press gun head, spray residual old grease",0.857
46,LoadGreaseGun,_E2rCP4kSvw,46__E2rCP4kSvw_5,5,6,6,318,screw gun head back,Gun head back is now screwed on tight.,7,319,"try to press gun head, spray residual old grease","The state changes: try to press gun head, spray residual old grease is performed.",117.0,124.0,127.0,131.0,3.755332189146439,136.68311823061802,6,7,True,True,Complete the task: Load Grease Gun.,"try to press gun head, spray residual old grease",0.857
46,LoadGreaseGun,c6ieABj3Kj0,46_c6ieABj3Kj0_0,0,1,2,314,unscrew gun head,The state changes: unscrew gun head is performed.,1,313,pull out a lock lever at bottom of gun,Out a lock lever at bottom of gun is now pulled into place.,28.0,31.0,32.0,36.0,18.633617829744452,92.7010518668803,2,1,False,True,Complete the task: Load Grease Gun.,"take out old grease container -> put in a new grease container -> open the lid of new container -> screw gun head back -> try to press gun head, spray residual old grease",0.286
46,LoadGreaseGun,c6ieABj3Kj0,46_c6ieABj3Kj0_1,1,2,1,313,pull out a lock lever at bottom of gun,Out a lock lever at bottom of gun is now pulled into place.,4,316,put in a new grease container,In a new grease container is now placed in position.,32.0,36.0,50.0,58.0,18.633617829744452,92.7010518668803,1,4,True,True,Complete the task: Load Grease Gun.,"take out old grease container -> put in a new grease container -> open the lid of new container -> screw gun head back -> try to press gun head, spray residual old grease",0.286
46,LoadGreaseGun,c6ieABj3Kj0,46_c6ieABj3Kj0_2,2,3,4,316,put in a new grease container,In a new grease container is now placed in position.,5,317,open the lid of new container,The lid of new container is now opened.,50.0,58.0,59.0,64.0,18.633617829744452,92.7010518668803,4,5,True,True,Complete the task: Load Grease Gun.,"open the lid of new container -> screw gun head back -> try to press gun head, spray residual old grease",0.571
46,LoadGreaseGun,c6ieABj3Kj0,46_c6ieABj3Kj0_3,3,4,5,317,open the lid of new container,The lid of new container is now opened.,6,318,screw gun head back,Gun head back is now screwed on tight.,59.0,64.0,66.0,72.0,18.633617829744452,92.7010518668803,5,6,True,True,Complete the task: Load Grease Gun.,"screw gun head back -> try to press gun head, spray residual old grease",0.714
46,LoadGreaseGun,c6ieABj3Kj0,46_c6ieABj3Kj0_4,4,5,6,318,screw gun head back,Gun head back is now screwed on tight.,7,319,"try to press gun head, spray residual old grease","The state changes: try to press gun head, spray residual old grease is performed.",66.0,72.0,79.0,87.0,18.633617829744452,92.7010518668803,6,7,True,True,Complete the task: Load Grease Gun.,"try to press gun head, spray residual old grease",0.857
46,LoadGreaseGun,mb-TiO1Af3E,46_mb-TiO1Af3E_0,0,1,2,314,unscrew gun head,The state changes: unscrew gun head is performed.,1,313,pull out a lock lever at bottom of gun,Out a lock lever at bottom of gun is now pulled into place.,59.0,63.0,64.0,65.0,48.68015494279482,149.8730638982657,2,1,False,True,Complete the task: Load Grease Gun.,"take out old grease container -> put in a new grease container -> open the lid of new container -> screw gun head back -> try to press gun head, spray residual old grease",0.286
46,LoadGreaseGun,mb-TiO1Af3E,46_mb-TiO1Af3E_1,1,2,1,313,pull out a lock lever at bottom of gun,Out a lock lever at bottom of gun is now pulled into place.,6,318,screw gun head back,Gun head back is now screwed on tight.,64.0,65.0,110.0,113.0,48.68015494279482,149.8730638982657,1,6,True,True,Complete the task: Load Grease Gun.,"take out old grease container -> put in a new grease container -> open the lid of new container -> screw gun head back -> try to press gun head, spray residual old grease",0.286
46,LoadGreaseGun,mb-TiO1Af3E,46_mb-TiO1Af3E_2,2,3,6,318,screw gun head back,Gun head back is now screwed on tight.,7,319,"try to press gun head, spray residual old grease","The state changes: try to press gun head, spray residual old grease is performed.",110.0,113.0,123.0,133.0,48.68015494279482,149.8730638982657,6,7,True,True,Complete the task: Load Grease Gun.,"try to press gun head, spray residual old grease",0.857
46,LoadGreaseGun,q5YFvzs62eg,46_q5YFvzs62eg_0,0,1,6,318,screw gun head back,Gun head back is now screwed on tight.,7,319,"try to press gun head, spray residual old grease","The state changes: try to press gun head, spray residual old grease is performed.",40.0,47.0,58.0,61.0,32.63391329938272,65.25953405386508,6,7,True,True,Complete the task: Load Grease Gun.,"try to press gun head, spray residual old grease",0.857
46,LoadGreaseGun,s2HN0X5BLrQ,46_s2HN0X5BLrQ_0,0,1,1,313,pull out a lock lever at bottom of gun,Out a lock lever at bottom of gun is now pulled into place.,2,314,unscrew gun head,The state changes: unscrew gun head is performed.,17.0,18.0,20.0,25.0,16.008473214797352,36.48760276256668,1,2,True,True,Complete the task: Load Grease Gun.,"unscrew gun head -> take out old grease container -> put in a new grease container -> open the lid of new container -> screw gun head back -> try to press gun head, spray residual old grease",0.143
46,LoadGreaseGun,s2HN0X5BLrQ,46_s2HN0X5BLrQ_1,1,2,2,314,unscrew gun head,The state changes: unscrew gun head is performed.,3,315,take out old grease container,Out old grease container is now taken out.,20.0,25.0,26.0,27.0,16.008473214797352,36.48760276256668,2,3,True,True,Complete the task: Load Grease Gun.,"take out old grease container -> put in a new grease container -> open the lid of new container -> screw gun head back -> try to press gun head, spray residual old grease",0.286
46,LoadGreaseGun,s2HN0X5BLrQ,46_s2HN0X5BLrQ_2,2,3,3,315,take out old grease container,Out old grease container is now taken out.,4,316,put in a new grease container,In a new grease container is now placed in position.,26.0,27.0,28.0,30.0,16.008473214797352,36.48760276256668,3,4,True,True,Complete the task: Load Grease Gun.,"put in a new grease container -> open the lid of new container -> screw gun head back -> try to press gun head, spray residual old grease",0.429
46,LoadGreaseGun,s2HN0X5BLrQ,46_s2HN0X5BLrQ_3,3,4,4,316,put in a new grease container,In a new grease container is now placed in position.,6,318,screw gun head back,Gun head back is now screwed on tight.,28.0,30.0,31.0,35.0,16.008473214797352,36.48760276256668,4,6,True,True,Complete the task: Load Grease Gun.,"open the lid of new container -> screw gun head back -> try to press gun head, spray residual old grease",0.571
46,LoadGreaseGun,y_lKb5E4Lrc,46_y_lKb5E4Lrc_0,0,1,5,317,open the lid of new container,The lid of new container is now opened.,4,316,put in a new grease container,In a new grease container is now placed in position.,40.0,47.0,51.0,53.0,38.409178528445395,111.20763653698164,5,4,False,True,Complete the task: Load Grease Gun.,"screw gun head back -> try to press gun head, spray residual old grease",0.714
46,LoadGreaseGun,y_lKb5E4Lrc,46_y_lKb5E4Lrc_1,1,2,4,316,put in a new grease container,In a new grease container is now placed in position.,5,317,open the lid of new container,The lid of new container is now opened.,51.0,53.0,56.0,64.0,38.409178528445395,111.20763653698164,4,5,True,True,Complete the task: Load Grease Gun.,"screw gun head back -> try to press gun head, spray residual old grease",0.714
46,LoadGreaseGun,y_lKb5E4Lrc,46_y_lKb5E4Lrc_2,2,3,5,317,open the lid of new container,The lid of new container is now opened.,6,318,screw gun head back,Gun head back is now screwed on tight.,56.0,64.0,71.0,79.0,38.409178528445395,111.20763653698164,5,6,True,True,Complete the task: Load Grease Gun.,"screw gun head back -> try to press gun head, spray residual old grease",0.714
46,LoadGreaseGun,y_lKb5E4Lrc,46_y_lKb5E4Lrc_3,3,4,6,318,screw gun head back,Gun head back is now screwed on tight.,7,319,"try to press gun head, spray residual old grease","The state changes: try to press gun head, spray residual old grease is performed.",71.0,79.0,87.0,102.0,38.409178528445395,111.20763653698164,6,7,True,True,Complete the task: Load Grease Gun.,"try to press gun head, spray residual old grease",0.857
47,MakeFlowerCrown,C2TC1YiHuew,47_C2TC1YiHuew_0,0,1,2,305,prepare flower,The state changes: prepare flower is performed.,1,304,prepare the frame,The state changes: prepare the frame is performed.,17.0,20.0,21.0,62.0,11.562719881315292,193.07412812434163,2,1,False,True,Complete the task: Make Flower Crown.,stick or bind flower to the frame,0.667
47,MakeFlowerCrown,C2TC1YiHuew,47_C2TC1YiHuew_1,1,2,1,304,prepare the frame,The state changes: prepare the frame is performed.,3,306,stick or bind flower to the frame,The state changes: stick or bind flower to the frame is performed.,21.0,62.0,63.0,184.0,11.562719881315292,193.07412812434163,1,3,True,True,Complete the task: Make Flower Crown.,stick or bind flower to the frame,0.667
47,MakeFlowerCrown,Cmg0E2PhdJE,47_Cmg0E2PhdJE_0,0,1,1,304,prepare the frame,The state changes: prepare the frame is performed.,1,304,prepare the frame,The state changes: prepare the frame is performed.,22.0,28.0,35.0,39.0,12.760362350422186,93.16323222728664,1,1,True,True,Complete the task: Make Flower Crown.,prepare flower -> stick or bind flower to the frame,0.333
47,MakeFlowerCrown,Cmg0E2PhdJE,47_Cmg0E2PhdJE_1,1,2,1,304,prepare the frame,The state changes: prepare the frame is performed.,2,305,prepare flower,The state changes: prepare flower is performed.,35.0,39.0,45.0,57.0,12.760362350422186,93.16323222728664,1,2,True,True,Complete the task: Make Flower Crown.,prepare flower -> stick or bind flower to the frame,0.333
47,MakeFlowerCrown,Cmg0E2PhdJE,47_Cmg0E2PhdJE_2,2,3,2,305,prepare flower,The state changes: prepare flower is performed.,3,306,stick or bind flower to the frame,The state changes: stick or bind flower to the frame is performed.,45.0,57.0,63.0,77.0,12.760362350422186,93.16323222728664,2,3,True,True,Complete the task: Make Flower Crown.,stick or bind flower to the frame,0.667
47,MakeFlowerCrown,Cmg0E2PhdJE,47_Cmg0E2PhdJE_3,3,4,3,306,stick or bind flower to the frame,The state changes: stick or bind flower to the frame is performed.,3,306,stick or bind flower to the frame,The state changes: stick or bind flower to the frame is performed.,63.0,77.0,83.0,93.0,12.760362350422186,93.16323222728664,3,3,True,True,Complete the task: Make Flower Crown.,(task complete),1.0
47,MakeFlowerCrown,DbLdds-nWms,47_DbLdds-nWms_0,0,1,1,304,prepare the frame,The state changes: prepare the frame is performed.,1,304,prepare the frame,The state changes: prepare the frame is performed.,107.0,155.0,161.0,164.0,87.81555295271978,229.970422,1,1,True,True,Complete the task: Make Flower Crown.,prepare flower -> stick or bind flower to the frame,0.333
47,MakeFlowerCrown,DbLdds-nWms,47_DbLdds-nWms_1,1,2,1,304,prepare the frame,The state changes: prepare the frame is performed.,2,305,prepare flower,The state changes: prepare flower is performed.,161.0,164.0,169.0,175.0,87.81555295271978,229.970422,1,2,True,True,Complete the task: Make Flower Crown.,prepare flower -> stick or bind flower to the frame,0.333
47,MakeFlowerCrown,DbLdds-nWms,47_DbLdds-nWms_2,2,3,2,305,prepare flower,The state changes: prepare flower is performed.,3,306,stick or bind flower to the frame,The state changes: stick or bind flower to the frame is performed.,169.0,175.0,183.0,221.0,87.81555295271978,229.970422,2,3,True,True,Complete the task: Make Flower Crown.,stick or bind flower to the frame,0.667
47,MakeFlowerCrown,EAYuIBqkfCw,47_EAYuIBqkfCw_0,0,1,2,305,prepare flower,The state changes: prepare flower is performed.,1,304,prepare the frame,The state changes: prepare the frame is performed.,4.0,10.0,11.0,13.0,0.48759000360402194,39.566,2,1,False,True,Complete the task: Make Flower Crown.,stick or bind flower to the frame,0.667
47,MakeFlowerCrown,EAYuIBqkfCw,47_EAYuIBqkfCw_1,1,2,1,304,prepare the frame,The state changes: prepare the frame is performed.,3,306,stick or bind flower to the frame,The state changes: stick or bind flower to the frame is performed.,11.0,13.0,14.0,37.0,0.48759000360402194,39.566,1,3,True,True,Complete the task: Make Flower Crown.,stick or bind flower to the frame,0.667
47,MakeFlowerCrown,JlkE0ih3SNs,47_JlkE0ih3SNs_0,0,1,2,305,prepare flower,The state changes: prepare flower is performed.,1,304,prepare the frame,The state changes: prepare the frame is performed.,25.0,45.0,54.0,57.0,10.169713057925735,124.57668802930294,2,1,False,True,Complete the task: Make Flower Crown.,stick or bind flower to the frame,0.667
47,MakeFlowerCrown,JlkE0ih3SNs,47_JlkE0ih3SNs_1,1,2,1,304,prepare the frame,The state changes: prepare the frame is performed.,3,306,stick or bind flower to the frame,The state changes: stick or bind flower to the frame is performed.,54.0,57.0,58.0,124.0,10.169713057925735,124.57668802930294,1,3,True,True,Complete the task: Make Flower Crown.,stick or bind flower to the frame,0.667
47,MakeFlowerCrown,JoU10SEt8Dw,47_JoU10SEt8Dw_0,0,1,2,305,prepare flower,The state changes: prepare flower is performed.,1,304,prepare the frame,The state changes: prepare the frame is performed.,73.0,82.0,84.0,88.0,64.40208846910512,129.5915834979487,2,1,False,True,Complete the task: Make Flower Crown.,stick or bind flower to the frame,0.667
47,MakeFlowerCrown,JoU10SEt8Dw,47_JoU10SEt8Dw_1,1,2,1,304,prepare the frame,The state changes: prepare the frame is performed.,3,306,stick or bind flower to the frame,The state changes: stick or bind flower to the frame is performed.,84.0,88.0,96.0,120.0,64.40208846910512,129.5915834979487,1,3,True,True,Complete the task: Make Flower Crown.,stick or bind flower to the frame,0.667
